Region,Year,Infection Prevalence,t2m,tp,swvl1,d2m,temperature_2m_mean,precipitation_sum,soil_moisture,Approx_C,Lag_1_Infection_Prevalence,Predicted_Infection_Prevalence
Nord-Ubangi,2016,41.3023460735835,299.23666,0.050394382,0.42806116,294.06686,26.08667,50.394382,0.42806116,0.8981812,40.8968951870843,40.26119044816179
Nord-Ubangi,2017,44.1723760294077,298.99484,0.049442615,0.42975235,294.82254,25.844849,49.442616,0.42975235,0.8422321,41.3023460735835,40.612317903547996
Nord-Ubangi,2018,47.146805053526805,298.71667,0.046001654,0.42944464,294.31772,25.56668,46.001656,0.42944464,0.7346438,44.1723760294077,43.2954920757869
Nord-Ubangi,2019,48.1261018600849,299.04984,0.048544165,0.4288063,294.7728,25.899841,48.544167,0.4288063,0.8348179,47.146805053526805,46.161960420839534
Sankuru,2002,63.016738029140896,297.48166,0.053065855,0.36016083,294.90005,24.331665,53.065857,0.36016083,0.4876111,63.022351697659495,60.99984994342141
Sankuru,2003,63.8010306901671,297.58865,0.050494883,0.35138702,294.95328,24.43866,50.494884,0.35138702,0.47053516,63.016738029140896,61.009280368743674
Sankuru,2004,65.0182401987069,297.7856,0.05231226,0.3426501,294.53702,24.63562,52.31226,0.3426501,0.50890213,63.8010306901671,61.7801517711474
Sankuru,2005,65.6079513363577,297.86365,0.051851604,0.3525721,295.17453,24.713654,51.851604,0.3525721,0.53267163,65.0182401987069,62.94514156901594
Sankuru,2006,64.9472105942553,297.512,0.055628363,0.35916266,294.86487,24.362,55.628365,0.35916266,0.515421,65.6079513363577,63.45585045765587
Sankuru,2007,62.07588629384419,297.4885,0.053738113,0.3685824,295.01007,24.338501,53.738113,0.3685824,0.50660205,64.9472105942553,62.826056940640825
Sankuru,2008,53.91662942786501,297.45004,0.05094765,0.35772452,294.84903,24.300049,50.94765,0.35772452,0.45959583,62.07588629384419,60.097996243035084
Sankuru,2009,43.5557254893184,297.69324,0.053449698,0.36037955,295.0759,24.543243,53.4497,0.36037955,0.52991056,53.91662942786501,52.394443408117624
Sankuru,2010,35.9429143826282,298.0261,0.05024939,0.3537992,295.33432,24.876099,50.24939,0.3537992,0.54569364,43.5557254893184,42.61552294933649
Sankuru,2011,29.5561460107869,297.70456,0.049761202,0.3468844,294.83246,24.554565,49.761204,0.3468844,0.476727,35.9429143826282,35.35227126390744
Sankuru,2012,23.639217711056705,297.8309,0.04372955,0.33638254,294.67767,24.680908,43.72955,0.33638254,0.42399526,29.5561460107869,29.313383541589758
Sankuru,2013,20.0624579159432,298.24713,0.03891034,0.31632614,294.2838,25.097137,38.91034,0.31632614,0.40382072,23.639217711056705,23.759998437991147
Sankuru,2014,19.5677816481924,298.18463,0.044059176,0.3276011,294.6972,25.034637,44.059177,0.3276011,0.4649498,20.0624579159432,20.359686329091666
Sankuru,2015,22.251001836258,298.29645,0.046633303,0.32728705,294.9116,25.146454,46.633305,0.32728705,0.5078997,19.5677816481924,19.9060237539582
Sankuru,2016,25.7747677711253,298.6852,0.043099847,0.32645416,294.895,25.535217,43.099846,0.32645416,0.5192155,22.251001836258,22.504017768765333
Sankuru,2017,29.1235745787845,298.3477,0.044782054,0.3339602,295.1956,25.197693,44.782055,0.3339602,0.5049457,25.7747677711253,25.798918317986516
Sankuru,2018,31.9765916147529,298.1825,0.049487222,0.33543143,294.55795,25.032501,49.48722,0.33543143,0.5343748,29.1235745787845,28.95167534930652
Sankuru,2019,34.2693275790673,298.36203,0.048353937,0.33767954,295.0959,25.212036,48.353935,0.33767954,0.5535076,31.9765916147529,31.681830082962378
Sud-Kivu,2002,19.4252713281102,292.3882,0.10400388,0.42667642,288.13232,19.23822,104.003876,0.42667642,0.047764495,22.0667872294569,21.461036122377628
Sud-Kivu,2003,16.2183249497188,292.20078,0.1174973,0.45401,288.43442,19.050781,117.4973,0.45401,0.048636597,19.4252713281102,18.93034930987736
Sud-Kivu,2004,14.6669388653456,292.33347,0.10783803,0.43952307,288.15274,19.183472,107.83803,0.43952307,0.048619743,16.2183249497188,15.907631086229706
Sud-Kivu,2005,14.9581176056588,292.32962,0.12488911,0.45672736,288.5505,19.179626,124.889114,0.45672736,0.058313366,14.6669388653456,14.435985261125381
Sud-Kivu,2006,16.8118018372752,292.13962,0.116948806,0.44729105,288.3276,18.989624,116.94881,0.44729105,0.045144554,14.9581176056588,14.685898517099346
Sud-Kivu,2007,20.3711589974071,291.953,0.12862845,0.4649048,288.51154,18.803009,128.62845,0.4649048,0.04354507,16.8118018372752,16.417938381659486
Sud-Kivu,2008,22.6252093503997,291.9756,0.10722679,0.45602798,288.15875,18.825592,107.22679,0.45602798,0.03635312,20.3711589974071,19.79624409821891
Sud-Kivu,2009,23.6398359806491,292.28683,0.11636929,0.45523962,288.36563,19.13684,116.36929,0.45523962,0.052147742,22.6252093503997,21.97658543058151
Sud-Kivu,2010,24.6016754042735,292.60147,0.11217914,0.454717,288.6164,19.451477,112.17914,0.454717,0.06603451,23.6398359806491,22.982099631114988
Sud-Kivu,2011,22.937940410307,291.92215,0.12217913,0.46070734,288.4044,18.772156,122.17913,0.46070734,0.039839696,24.6016754042735,23.80050014475781
Sud-Kivu,2012,17.750874788702102,291.8532,0.120213345,0.45969772,288.3616,18.703217,120.21335,0.45969772,0.036693353,22.937940410307,22.21334274642927
Sud-Kivu,2013,13.1957987626789,292.37277,0.110348,0.4329834,288.16678,19.222778,110.348,0.4329834,0.050735466,17.750874788702102,17.36630488699224
Sud-Kivu,2014,11.3074598488798,292.25168,0.105651036,0.44869485,288.37997,19.101685,105.65104,0.44869485,0.04522959,13.1957987626789,13.030216368270871
Sud-Kivu,2015,11.4388366576635,292.4916,0.10748665,0.4459661,288.58853,19.341614,107.48665,0.4459661,0.05645787,11.3074598488798,11.272666411543568
Sud-Kivu,2016,12.3785941260012,292.92172,0.09468492,0.44261298,288.7796,19.771729,94.68492,0.44261298,0.070972726,11.4388366576635,11.456554566233493
Sud-Kivu,2017,13.0022038048403,292.41946,0.10836263,0.45129904,288.54163,19.26947,108.36263,0.45129904,0.05409672,12.3785941260012,12.278430908500049
Sud-Kivu,2018,12.7666522288999,292.45105,0.09752684,0.4370257,288.30096,19.301056,97.52684,0.4370257,0.04846325,13.0022038048403,12.874129691894595
Sud-Kivu,2019,12.5246218085355,292.43185,0.10944748,0.4651502,288.81088,19.28186,109.44748,0.4651502,0.056927294,12.7666522288999,12.648118885128966
Sud-Ubangi,2002,76.4745751656158,298.6213,0.048468795,0.33402887,295.2142,25.471313,48.468796,0.33402887,0.5879857,76.8676384625263,74.28591194568645
Sud-Ubangi,2003,77.177510590314,298.6663,0.051401306,0.34412256,295.5869,25.516296,51.401306,0.34412256,0.6496865,76.4745751656158,73.91938896389915
Sud-Ubangi,2004,79.329592855808,298.87936,0.048037816,0.31469345,295.34787,25.72937,48.037815,0.31469345,0.5840971,77.177510590314,74.61533462534787
Sud-Ubangi,2005,83.24427571659831,299.1195,0.051359918,0.3231697,294.98245,25.969513,51.359917,0.3231697,0.6753017,79.329592855808,76.68917909028671
Sud-Ubangi,2006,89.1381992897,298.62772,0.048112143,0.3359553,295.51364,25.477722,48.112144,0.3359553,0.58797604,83.24427571659831,80.33349803802378
Sud-Ubangi,2007,92.12218288527792,298.81595,0.04614479,0.31543097,294.6616,25.665955,46.14479,0.31543097,0.554243,89.1381992897,85.94841851092716
Sud-Ubangi,2008,90.1196044849197,298.6478,0.049577586,0.32417807,294.9055,25.497803,49.577587,0.32417807,0.587602,92.12218288527792,88.75482056625373
Sud-Ubangi,2009,85.2042120328311,298.68054,0.05273135,0.34475327,295.85016,25.530548,52.73135,0.34475327,0.67008007,90.1196044849197,86.86037322550729
Sud-Ubangi,2010,77.26337626622811,299.0544,0.051171564,0.33239746,295.8597,25.904419,51.171562,0.33239746,0.68280554,85.2042120328311,82.25086251416467
Sud-Ubangi,2011,64.8426445015957,298.80984,0.04460029,0.3136393,295.0997,25.659851,44.60029,0.3136393,0.53189003,77.26337626622811,74.68717147076347
Sud-Ubangi,2012,45.0621880578498,298.68915,0.049577408,0.32798386,295.26035,25.539154,49.577408,0.32798386,0.6006301,64.8426445015957,62.8924603354569
Sud-Ubangi,2013,29.574245159481,298.78214,0.051092003,0.32344565,295.4744,25.632141,51.092003,0.32344565,0.6242738,45.0621880578498,44.14829063198835
Sud-Ubangi,2014,23.539081264139,298.80768,0.046684857,0.3289744,295.5037,25.657684,46.684856,0.3289744,0.5836756,29.574245159481,29.465234731229938
Sud-Ubangi,2015,24.7625747851914,298.93268,0.047590487,0.32226944,294.9793,25.782684,47.59049,0.32226944,0.5997207,23.539081264139,23.7595738581471
Sud-Ubangi,2016,28.965186846663897,299.41928,0.047432598,0.32433447,295.17917,26.269287,47.4326,0.32433447,0.6622111,24.7625747851914,24.98686046949567
Sud-Ubangi,2017,34.8891906053109,299.13382,0.04725815,0.3243154,295.88474,25.983826,47.25815,0.3243154,0.6253812,28.965186846663897,28.93266184120206
Sud-Ubangi,2018,41.0854984089967,299.00574,0.045506004,0.318175,295.42386,25.855743,45.506004,0.318175,0.57525975,34.8891906053109,34.53248901955247
Sud-Ubangi,2019,45.2209546983926,299.27072,0.048816282,0.32284546,295.86966,26.120728,48.816284,0.32284546,0.6604505,41.0854984089967,40.444731399795266
Tanganyka,2002,66.46428729162061,298.078,0.04249787,0.38495383,290.3358,24.928009,42.49787,0.38495383,0.51029485,66.0611130461123,63.96361251904341
Tanganyka,2003,66.1162059298763,297.93094,0.03914197,0.39050674,290.92856,24.780945,39.14197,0.39050674,0.45522535,66.46428729162061,64.32564725672805
Tanganyka,2004,66.3188258224014,297.74524,0.04403734,0.39393997,290.59723,24.595245,44.03734,0.39393997,0.48584348,66.1162059298763,63.969969706155815
Tanganyka,2005,67.3836485850037,297.8516,0.050679237,0.3999265,291.44504,24.7016,50.679237,0.3999265,0.58821493,66.3188258224014,64.17677118668531
Tanganyka,2006,69.4374287909633,297.62756,0.045675684,0.3980535,291.0094,24.47757,45.675682,0.3980535,0.48884448,67.3836485850037,65.15560703866092
Tanganyka,2007,70.12919107971169,297.66702,0.044922,0.4013659,291.35626,24.517029,44.922,0.4013659,0.49152583,69.4374287909633,67.10856321569388
Tanganyka,2008,67.1962064905407,297.83023,0.04469525,0.38586935,290.37686,24.680237,44.69525,0.38586935,0.49700123,70.12919107971169,67.78703778556661
Tanganyka,2009,62.205944943519,297.86755,0.04789667,0.3996048,290.95187,24.71756,47.896667,0.3996048,0.5583964,67.1962064905407,65.01095585917892
Tanganyka,2010,59.4007395310448,298.4605,0.04292786,0.38564172,290.62308,25.310516,42.92786,0.38564172,0.57653236,62.205944943519,60.36065969600595
Tanganyka,2011,58.697631369299096,297.7195,0.050125808,0.3945198,291.08246,24.569519,50.12581,0.3945198,0.54898053,59.4007395310448,57.59842225944321
Tanganyka,2012,58.224268999399,297.52377,0.04467126,0.40586472,291.33392,24.37378,44.67126,0.40586472,0.4697234,58.697631369299096,56.90470313716193
Tanganyka,2013,55.0217398236208,297.8858,0.043155964,0.39581427,290.52274,24.73581,43.155964,0.39581427,0.501341,58.224268999399,56.50575374654609
Tanganyka,2014,50.8489399658144,298.08942,0.041894313,0.38860193,290.80658,24.939423,41.894314,0.38860193,0.5095952,55.0217398236208,53.49700367187547
Tanganyka,2015,47.2311159930057,298.1739,0.04239417,0.3929113,290.9855,25.023895,42.39417,0.3929113,0.5348586,50.8489399658144,49.5517574322039
Tanganyka,2016,42.0843238388959,298.39536,0.048445147,0.39384842,290.85968,25.245361,48.445145,0.39384842,0.6527957,47.2311159930057,46.15166218039587
Tanganyka,2017,40.2260978040616,298.19617,0.046598494,0.39498267,291.24802,25.046173,46.598495,0.39498267,0.5949178,42.0843238388959,41.243705050799974
Tanganyka,2018,39.948829451030896,297.84378,0.046818238,0.40346655,290.8599,24.693787,46.818237,0.40346655,0.5467993,40.2260978040616,39.433035053377225
Tanganyka,2019,39.5793736294407,298.1117,0.047156986,0.40292612,291.4001,24.9617,47.156986,0.40292612,0.59880733,39.948829451030896,39.20705566165767
Tshopo,2002,80.2667832013822,297.7891,0.047712136,0.29048792,295.5166,24.6391,47.712135,0.29048792,0.39395344,77.6835405381053,74.94484367166058
Tshopo,2003,84.07242685182061,297.8056,0.050940562,0.29546103,295.5931,24.65561,50.940563,0.29546103,0.4301856,80.2667832013822,77.39670282166048
Tshopo,2004,86.89708245812811,297.90067,0.048174385,0.28788757,295.51505,24.750671,48.174385,0.28788757,0.40901768,84.07242685182061,81.01854592437415
Tshopo,2005,87.3109115752049,298.17874,0.05457881,0.29464975,295.59363,25.028748,54.57881,0.29464975,0.5171246,86.89708245812811,83.73539472711514
Tshopo,2006,85.3951444927401,297.755,0.055768933,0.3050995,295.62576,24.605011,55.768932,0.3050995,0.47810248,87.3109115752049,84.06938235403359
Tshopo,2007,77.60418217153409,298.07864,0.051013056,0.27531815,295.22574,24.92865,51.013058,0.27531815,0.43817443,85.3951444927401,82.29736624164474
Tshopo,2008,61.3098779366564,297.79135,0.04756064,0.29141235,295.3907,24.641357,47.56064,0.29141235,0.3942513,77.60418217153409,74.8699026224561
Tshopo,2009,42.0280898168373,297.8752,0.057819463,0.3061358,295.809,24.72522,57.81946,0.3061358,0.51770866,61.3098779366564,59.43024929030383
Tshopo,2010,31.2503402262512,298.08893,0.05885998,0.3091723,295.97006,24.938934,58.85998,0.3091723,0.5695358,42.0280898168373,41.17559336364816
Tshopo,2011,27.8234769991057,298.05203,0.04784922,0.28484854,295.55643,24.902039,47.84922,0.28484854,0.42174962,31.2503402262512,30.950410054999004
Tshopo,2012,29.9123451403472,297.97934,0.05446867,0.28978094,295.40033,24.829346,54.46867,0.28978094,0.4774055,27.8234769991057,27.690833162952305
Tshopo,2013,35.4344501799698,298.55344,0.035976324,0.24796422,295.30466,25.403442,35.976326,0.24796422,0.31839973,29.9123451403472,29.75078335533993
Tshopo,2014,39.8829159824026,298.538,0.038475122,0.25044885,295.2078,25.388,38.47512,0.25044885,0.3425464,35.4344501799698,34.98503870707712
Tshopo,2015,43.6169204797974,298.60846,0.04357616,0.26421228,295.4409,25.458466,43.57616,0.26421228,0.41678104,39.8829159824026,39.21305214166615
Tshopo,2016,44.5325267514502,298.9274,0.044827785,0.26656088,295.77487,25.777405,44.827785,0.26656088,0.46670717,43.6169204797974,42.79783352438843
Tshopo,2017,46.3261742978323,298.54807,0.05092676,0.28427252,295.76736,25.398071,50.92676,0.28427252,0.5159903,44.5325267514502,43.613758519772546
Tshopo,2018,47.946910708142696,298.509,0.043091465,0.26867422,295.42416,25.359009,43.091465,0.26867422,0.4084423,46.3261742978323,45.30921428422972
Tshopo,2019,47.8626104210994,298.72824,0.0438334,0.26990128,295.72528,25.578247,43.8334,0.26990128,0.44119003,47.946910708142696,46.876322760488726
Tshuapa,2002,85.54398560186131,298.06238,0.05486625,0.36789957,295.56723,24.912384,54.86625,0.36789957,0.62659943,84.6488242731536,81.58741859736878
Tshuapa,2003,87.295804519177,298.10867,0.05278754,0.36531702,295.65805,24.95868,52.78754,0.36531702,0.607181,85.54398560186131,82.44264699566473
Tshuapa,2004,89.0302644662958,298.234,0.049682938,0.35861078,295.51797,25.084015,49.682938,0.35861078,0.5823191,87.295804519177,84.12110724355837
Tshuapa,2005,90.3768895693128,298.46603,0.053975698,0.35847345,295.70236,25.31604,53.975697,0.35847345,0.674839,89.0302644662958,85.79781827445296
Tshuapa,2006,91.5566001845381,298.0846,0.054559138,0.36997733,295.59518,24.9346,54.55914,0.36997733,0.63090867,90.3768895693128,87.02217026865905
Tshuapa,2007,90.88441315485088,298.16556,0.053691212,0.36858878,295.51105,25.015564,53.69121,0.36858878,0.6338775,91.5566001845381,88.15200543150274
Tshuapa,2008,87.4443299753962,298.09848,0.05004888,0.35624695,295.35568,24.948486,50.04888,0.35624695,0.5596464,90.88441315485088,87.50534872450217
Tshuapa,2009,81.7808690982325,298.22058,0.053483352,0.36876297,295.74387,25.070587,53.483353,0.36876297,0.64208406,87.4443299753962,84.2600962146067
Tshuapa,2010,73.553875248404,298.49503,0.05290205,0.3645083,295.96796,25.345032,52.90205,0.3645083,0.6777757,81.7808690982325,78.92751310128314
Tshuapa,2011,62.199175240346506,298.33395,0.049129933,0.3495407,295.4744,25.18396,49.129932,0.3495407,0.577583,73.553875248404,71.10398347692725
Tshuapa,2012,44.5107968998959,298.2995,0.046440654,0.35198593,295.49667,25.149506,46.440655,0.35198593,0.54444575,62.199175240346506,60.33203845311788
Tshuapa,2013,29.620383265114,298.7919,0.041953865,0.32500458,295.20618,25.641907,41.953865,0.32500458,0.5162791,44.5107968998959,43.62677576019787
Tshuapa,2014,25.1863528212214,298.55685,0.045201134,0.34089532,295.567,25.40686,45.201134,0.34089532,0.5504558,29.620383265114,29.474399250825794
Tshuapa,2015,29.197884356244305,298.85764,0.04496645,0.3350245,295.4383,25.707642,44.966454,0.3350245,0.57919705,25.1863528212214,25.31126598933208
Tshuapa,2016,36.106327804527,299.1543,0.04481597,0.32957712,295.8032,26.004303,44.815968,0.32957712,0.6051657,29.197884356244305,29.156142892675472
Tshuapa,2017,43.0626681695165,298.7162,0.052486636,0.3555158,295.88113,25.566193,52.486637,0.3555158,0.6938287,36.106327804527,35.64672376427163
Tshuapa,2018,50.0305658085493,298.7095,0.051257413,0.34571075,295.44174,25.55951,51.257412,0.34571075,0.65781957,43.0626681695165,42.24221316165772
Tshuapa,2019,54.352879020294495,298.90256,0.04868413,0.3451983,295.7679,25.752563,48.68413,0.3451983,0.65274817,50.0305658085493,48.87620362074644
Bas-Uele,2020,45.749532578113,298.99673,0.03370152,0.39736304,293.20358,25.84674,33.70152,0.39736304,0.5310385,46.326734089024,45.37699877320195
Bas-Uele,2021,45.4967700158423,299.1777,0.0325001,0.39126587,292.7518,26.02771,32.5001,0.39126587,0.52342916,45.749532578113,44.501358022908846
Bas-Uele,2022,44.7375257999883,298.8881,0.02580855,0.395195,292.51736,25.738098,25.80855,0.395195,0.3948646,45.4967700158423,43.63108912476866
Bas-Uele,2023,47.9015894993981,299.1472,0.024401087,0.40092087,293.22272,25.997192,24.401087,0.40092087,0.40025327,44.7375257999883,42.841575691787845
Bas-Uele,2024,47.4291212104387,299.91342,0.02856914,0.3782959,292.92294,26.763428,28.56914,0.3782959,0.5006043,47.9015894993981,42.19856960090685
Equateur,2020,37.3107335409028,299.01822,0.05339984,0.36047617,296.17004,25.868225,53.399837,0.36047617,0.76683986,34.8067285077963,34.456014764546275
Equateur,2021,38.3234869024609,299.05905,0.0456437,0.3393949,295.89505,25.909058,45.6437,0.3393949,0.6224701,37.3107335409028,34.129077872224784
Equateur,2022,37.6735999928326,298.86725,0.034184854,0.3327713,295.47717,25.717255,34.184853,0.3327713,0.43832448,38.3234869024609,33.7926092026118
Equateur,2023,38.7218392356117,299.09708,0.03234212,0.3520368,296.059,25.947083,32.34212,0.3520368,0.4611163,37.6735999928326,33.50524101553516
Equateur,2024,38.3309461318777,300.02637,0.04082067,0.30746207,296.0613,26.876373,40.82067,0.30746207,0.58915025,38.7218392356117,33.36088223104082
Haut-Katanga,2020,24.558550791086,295.51334,0.050250992,0.27226385,286.8997,22.363342,50.25099,0.27226385,0.13969678,27.6002238444184,27.139091907593798
Haut-Katanga,2021,24.0877877625543,295.40848,0.04320298,0.26346207,286.49692,22.258484,43.20298,0.26346207,0.109490335,24.558550791086,26.68736053047547
Haut-Katanga,2022,24.2801611432684,295.2154,0.041639242,0.27698517,286.2275,22.0654,41.639244,0.27698517,0.09911695,24.0877877625543,26.232377755032996
Haut-Katanga,2023,24.0532965884191,295.7548,0.02259428,0.2810936,287.1148,22.604797,22.59428,0.2810936,0.07408711,24.2801611432684,25.87531427010934
Haut-Katanga,2024,23.8454376307705,295.74057,0.02974905,0.2669004,286.795,22.590576,29.74905,0.2669004,0.091913424,24.0532965884191,25.53476473430776
Haut-Lomami,2020,33.4176886135017,296.78595,0.0461118,0.29621634,288.46204,23.635956,46.1118,0.29621634,0.26353407,34.671682228439,34.0201463817303
Haut-Lomami,2021,32.6685195076829,296.6899,0.03020528,0.28230414,288.04218,23.539917,30.20528,0.28230414,0.15769337,33.4176886135017,33.38907888249892
Haut-Lomami,2022,31.9848756043834,296.51047,0.030128304,0.29104105,288.12576,23.360474,30.128304,0.29104105,0.14944626,32.6685195076829,32.76592002189809
Haut-Lomami,2023,33.1425135017313,297.10812,0.022662727,0.29248682,288.31467,23.95813,22.662727,0.29248682,0.14643377,31.9848756043834,32.25741547075991
Haut-Lomami,2024,32.6429199427864,297.5353,0.031328972,0.27881494,287.54208,24.385315,31.328972,0.27881494,0.22725253,33.1425135017313,31.83412647874853
Haut-Uele,2020,45.8176164984205,297.62042,0.05718765,0.42297745,292.63895,24.470428,57.18765,0.42297745,0.64873916,46.8060078597644,45.64169345316252
Haut-Uele,2021,44.7123606502884,297.62952,0.05498966,0.42444864,292.34296,24.479523,54.98966,0.42444864,0.6279847,45.8176164984205,44.538876196266685
Haut-Uele,2022,43.4562160144179,297.30295,0.042942483,0.41639075,292.27145,24.152954,42.942482,0.41639075,0.42656523,44.7123606502884,43.44808914439594
Haut-Uele,2023,47.1300888323041,297.61008,0.032578196,0.42471442,292.75803,24.460083,32.578197,0.42471442,0.36973163,43.4562160144179,42.4560910219357
Haut-Uele,2024,46.5458658897776,298.59277,0.04720967,0.40028,292.2571,25.44278,47.209667,0.40028,0.6813402,47.1300888323041,41.650925043800946
Ituri,2020,38.662606882873504,296.04034,0.038282912,0.4054006,291.25095,22.89035,38.282913,0.4054006,0.21033911,40.8770552220533,39.80163361483166
Ituri,2021,36.8592961803706,296.13748,0.033629466,0.39330164,290.87943,22.987488,33.629467,0.39330164,0.18828999,38.662606882873504,38.79525006433087
Ituri,2022,35.0404851578723,295.64362,0.032335993,0.40787125,291.02307,22.493622,32.335995,0.40787125,0.14480531,36.8592961803706,37.772838390191154
Ituri,2023,36.3681954385643,295.8762,0.023031458,0.41563925,291.63986,22.726196,23.031458,0.41563925,0.11913963,35.0404851578723,36.83539736556617
Ituri,2024,35.9183289626311,296.75098,0.029811155,0.38223013,291.3847,23.600983,29.811155,0.38223013,0.21650325,36.3681954385643,36.06708582918138
Kasai,2020,35.2769201804147,299.36227,0.040284768,0.3196691,295.1663,26.21228,40.284767,0.3196691,0.54879797,31.4702777404088,31.339638035465683
Kasai,2021,37.1693254183368,299.94577,0.0360033,0.2907257,293.88998,26.795776,36.0033,0.2907257,0.48675013,35.2769201804147,31.296216569671095
Kasai,2022,37.3356070131128,299.5383,0.029919539,0.29862723,293.96774,26.388306,29.919538,0.29862723,0.39232776,37.1693254183368,31.198855381634356
Kasai,2023,39.3388048878287,299.59903,0.021742973,0.31314597,295.01584,26.449036,21.742973,0.31314597,0.3018569,37.3356070131128,31.114905892722714
Kasai,2024,38.917188956271296,300.69077,0.034299713,0.28732046,294.09857,27.540771,34.299713,0.28732046,0.48758194,39.3388048878287,31.18584036329424
Kasai Central,2020,33.7991860228207,298.19986,0.04235556,0.31117502,292.93826,25.049866,42.35556,0.31117502,0.42647696,30.116129455201506,29.895268714294154
Kasai Central,2021,35.5216658845213,298.25436,0.042450037,0.2998632,291.95853,25.10437,42.450035,0.2998632,0.41850471,33.7991860228207,29.69335117968424
Kasai Central,2022,35.8212814419167,298.07053,0.03256557,0.3061676,291.80905,24.920532,32.56557,0.3061676,0.31028768,35.5216658845213,29.47653151633356
Kasai Central,2023,37.8063756948432,298.4377,0.026994577,0.30491892,292.7294,25.28772,26.994577,0.30491892,0.28489664,35.8212814419167,29.32156224434565
Kasai Central,2024,37.285699885067,298.9546,0.035061523,0.29020438,292.2208,25.804596,35.061523,0.29020438,0.39980125,37.8063756948432,29.245883761513024
Kasai Oriental,2020,22.1536634224859,298.7757,0.036617324,0.2476743,292.37302,25.625702,36.617325,0.2476743,0.34207815,22.54525999802589,22.795527715495687
Kasai Oriental,2021,21.1676356442238,298.61047,0.03644289,0.23562749,291.72495,25.46048,36.44289,0.23562749,0.3110047,22.1536634224859,23.010063670577797
Kasai Oriental,2022,20.7185683808427,298.5948,0.027331147,0.23074722,291.49002,25.444794,27.331148,0.23074722,0.22750302,21.1676356442238,23.21133632000983
Kasai Oriental,2023,20.729102922922,299.0007,0.020165643,0.24089558,292.19327,25.850708,20.165642,0.24089558,0.19279717,20.7185683808427,23.458166722781105
Kasai Oriental,2024,20.4166606518081,299.49283,0.031405162,0.23384984,291.45877,26.342834,31.405163,0.23384984,0.3200923,20.729102922922,23.760085515248
Kinshasa,2020,80.8441676111046,298.81296,0.037727933,0.18268585,294.82483,25.662964,37.727932,0.18268585,0.26226345,76.8374367264711,74.28369981100016
Kinshasa,2021,73.9530550353272,298.99573,0.038264375,0.17411423,294.49496,25.845734,38.264374,0.17411423,0.2641337,80.8441676111046,71.88729864253341
Kinshasa,2022,57.025280207402,298.66998,0.027495664,0.17062633,294.15378,25.519989,27.495663,0.17062633,0.17247446,73.9530550353272,69.56997289338105
Kinshasa,2023,40.3166307748856,298.93967,0.02271315,0.17610677,294.74258,25.789673,22.71315,0.17610677,0.1566517,57.025280207402,67.40973534115689
Kinshasa,2024,40.4522003739581,299.4528,0.028652553,0.1629982,294.79373,26.302795,28.652552,0.1629982,0.20219329,40.3166307748856,65.43202593570716
Kongo Central,2020,40.191414822981805,298.32272,0.036472514,0.37018967,294.4049,25.17273,36.472515,0.37018967,0.45267266,38.1657380248625,37.54532265172525
Kongo Central,2021,39.9175046449393,298.38977,0.038585946,0.35672125,294.16962,25.239777,38.585945,0.35672125,0.47020504,40.191414822981805,36.966253489032376
Kongo Central,2022,37.5170328124167,298.09268,0.025836773,0.3499756,293.62088,24.942688,25.836773,0.3499756,0.2833186,39.9175046449393,36.37618019656853
Kongo Central,2023,36.0710974175536,298.12784,0.021911051,0.3636106,294.3127,24.977844,21.91105,0.3636106,0.25231317,37.5170328124167,35.82148570029166
Kongo Central,2024,35.9169095166298,298.4982,0.04051481,0.36019006,294.4908,25.348206,40.51481,0.36019006,0.5133544,36.0710974175536,35.34656131254081
Kwango,2020,48.3552958662424,296.60983,0.05339332,0.19855118,290.68356,23.459839,53.39332,0.19855118,0.18911341,49.6918991486153,48.23891422769506
Kwango,2021,45.1507115760674,296.72473,0.052783616,0.1837209,289.55667,23.574738,52.783615,0.1837209,0.1821333,48.3552958662424,46.87695202495907
Kwango,2022,41.4784795304649,296.32053,0.03824463,0.19298808,289.97327,23.170532,38.244633,0.19298808,0.1149746,45.1507115760674,45.52972306429693
Kwango,2023,41.9779531524277,296.51828,0.034387484,0.19909286,291.19016,23.368286,34.387486,0.19909286,0.11710758,41.4784795304649,44.279469830604526
Kwango,2024,41.6706812717367,297.0812,0.04918916,0.18590291,290.6147,23.931213,49.189163,0.18590291,0.19981945,41.9779531524277,43.171528713034235
Kwilu,2020,45.9324411010414,298.87662,0.041233975,0.21386845,294.21317,25.726624,41.233974,0.21386845,0.34052184,46.7124399082885,45.72618480581575
Kwilu,2021,44.72120526732101,299.32596,0.039101955,0.19546509,293.01483,26.175964,39.101955,0.19546509,0.32358658,45.9324411010414,44.852919625050845
Kwilu,2022,43.0634133139032,298.92145,0.032909606,0.2053159,293.06473,25.771454,32.909607,0.2053159,0.26355478,44.72120526732101,43.96905999403642
Kwilu,2023,45.157363477332105,299.12296,0.024627991,0.21627171,294.20157,25.972961,24.62799,0.21627171,0.21685798,43.0634133139032,43.158718306368996
Kwilu,2024,44.6455076467307,299.97266,0.033761002,0.18712361,293.39365,26.822662,33.761,0.18712361,0.2947234,45.157363477332105,42.50747070302572
Lomami,2020,40.4887699922478,297.94382,0.045995153,0.3289121,291.63425,24.793823,45.995155,0.3289121,0.45242217,40.564013801319696,39.76726092241752
