ISO3,Name,Year,Infection Prevalence,temperature_2m_mean,soil_moisture,Approx_C,Lag_1_Infection_Prevalence,precipitation_sum,ITN_Coverage
LAO,Xaignabouly,2001,0.487508194081644,21.80520547945205,0.4078109589041095,0.47239946047123793,1.25786226153986,1618.8374775069274,0.0
LAO,Xaignabouly,2002,0.363725367931858,21.885753424657533,0.4149260273972603,0.4947606703486702,0.487508194081644,918.5646433404028,0.0
LAO,Xaignabouly,2003,0.287703734871074,22.02575342465753,0.4054082191780822,0.5286367502359065,0.363725367931858,882.2191653401349,0.0
LAO,Xaignabouly,2004,0.251536363642665,21.479234972677595,0.4003469945355191,0.39112781809715175,0.287703734871074,1937.667593199427,0.0
LAO,Xaignabouly,2005,0.16932581016415,21.99205479452055,0.3975506849315068,0.5176672606680807,0.251536363642665,1829.929853782678,0.0
LAO,Xaignabouly,2006,0.192956010482597,22.06876712328767,0.3964986301369863,0.5374487796309529,0.16932581016415,1260.4282534231124,0.0
LAO,Xaignabouly,2007,0.13963322516576,21.98219178082192,0.3951342465753424,0.5144481522003357,0.192956010482597,1041.6644863168244,0.0
LAO,Xaignabouly,2008,0.105096577286849,20.881147540983605,0.4246420765027323,0.26462799746914906,0.13963322516576,1114.9037192620106,0.0
LAO,Xaignabouly,2009,0.05139745989204,22.23013698630137,0.3953150684931507,0.5801009840526055,0.105096577286849,1384.323492175318,0.0
LAO,Xaignabouly,2010,0.0648567621261598,22.49013698630137,0.4090575342465753,0.6561729154178304,0.05139745989204,1555.5519430806128,0.0
LAO,Xaignabouly,2011,0.0296385797071443,20.90082191780822,0.4084328767123287,0.2663214808373056,0.0648567621261598,946.369016773812,0.0
LAO,Xaignabouly,2012,0.0694277944315793,22.524043715846997,0.4063005464480874,0.6647592574484207,0.0296385797071443,1873.4197100294812,0.0
LAO,Xaignabouly,2013,0.0219752699629745,21.78328767123288,0.4179342465753424,0.4693459958735014,0.0694277944315793,1087.1190925005671,0.0
LAO,Xaignabouly,2014,0.015914602999148,22.013150684931507,0.4055123287671233,0.5253589118430672,0.0219752699629745,1790.9130659241869,0.0
LAO,Xaignabouly,2015,0.0068891433808958,22.43178082191781,0.4161369863013698,0.6422045032569945,0.015914602999148,1053.3666164463434,0.0
LAO,Xaignabouly,2016,0.0027206518870114,22.2827868852459,0.4130464480874317,0.5999094699334445,0.0068891433808958,594.7241241849379,0.0
LAO,Xaignabouly,2017,0.0018808544660475,21.68438356164384,0.3945671232876712,0.43913593257825917,0.0027206518870114,884.8162152416417,0.0
LAO,Xaignabouly,2018,0.002133022937968,21.42027397260274,0.3917671232876712,0.3756641289371493,0.0018808544660475,1005.6900529162832,0.0
LAO,Xaignabouly,2019,0.0009531127812176,22.56493150684932,0.3544767123287671,0.6579208532848112,0.002133022937968,733.1328696141331,0.0
LAO,Xaignabouly,2020,0.0007386800374898,22.14726775956284,0.3661748633879781,0.5493161549468979,0.0009531127812176,1393.1821781470403,0.0
LAO,Xaignabouly,2021,0.0,21.63205479452055,0.3856602739726027,0.4243720608822273,0.0007386800374898,1793.0398989981984,0.0
LAO,Xaignabouly,2022,0.0,21.44082191780822,0.394172602739726,0.38089946547600734,0.0,1064.968225029469,0.0
LAO,Xaignabouly,2023,0.0,22.30164383561644,0.3679397260273973,0.5908190661758795,0.0,1337.0181946292182,0.0
LAO,Xaignabouly,2024,0.0,22.799726775956287,0.3450491803278688,0.7197272843342413,0.0,946.8604592592742,0.0
PRK,Yanggang-do,2001,0.0,12.22958904109589,0.3368027397260273,0.07761914354156942,0.0,1638.711670344373,0.0
PRK,Yanggang-do,2002,0.0,12.267123287671232,0.3565424657534247,0.07845329986922185,0.0,1351.7804363578207,0.0
PRK,Yanggang-do,2003,0.0,12.019452054794522,0.3612301369863013,0.07865139028929309,0.0,1313.2350925035216,0.0
PRK,Yanggang-do,2004,0.0,12.826502732240437,0.3292486338797814,0.0772999240558148,0.0,523.5885521175397,0.0
PRK,Yanggang-do,2005,0.0,11.92082191780822,0.3412876712328767,0.07780866663780356,0.0,1282.8880857439644,0.0
PRK,Yanggang-do,2006,0.0,12.52958904109589,0.3432958904109588,0.07789352945364938,0.0,1503.9594276043676,0.0
PRK,Yanggang-do,2007,0.0,12.85232876712329,0.3471945205479452,0.07805827677554382,0.0,507.4363393130601,0.0
PRK,Yanggang-do,2008,0.0,12.542896174863388,0.3269890710382513,0.07720444002329203,0.0,1721.6573149597257,0.0
PRK,Yanggang-do,2009,0.0,12.676164383561645,0.3218849315068493,0.07698875059166412,0.0,1425.2740938931022,0.0
PRK,Yanggang-do,2010,0.0,12.032602739726029,0.350627397260274,0.07820334240754223,0.0,1322.6481961547847,0.0
PRK,Yanggang-do,2011,0.0,11.865479452054794,0.3502191780821918,0.07818609198522158,0.0,1096.578006038908,0.0
PRK,Yanggang-do,2012,0.0,11.579234972677597,0.3434262295081967,0.07789903729010823,0.0,901.0101964511964,0.0
PRK,Yanggang-do,2013,0.0,12.264383561643836,0.352,0.07826134550541229,0.0,1976.8618606580255,0.0
PRK,Yanggang-do,2014,0.0,12.524931506849317,0.3466575342465753,0.07803558494484016,0.0,1993.5556336543432,0.0
PRK,Yanggang-do,2015,0.0,12.758356164383562,0.3466712328767123,0.0780361638180724,0.0,955.125795482854,0.0
PRK,Yanggang-do,2016,0.0,13.045628415300548,0.3478032786885245,0.07808400152239539,0.0,964.8310588970684,0.0
PRK,Yanggang-do,2017,0.0,11.87205479452055,0.3130904109589041,0.07661711397656845,0.0,1746.5851333672776,0.0
PRK,Yanggang-do,2018,0.0,11.816986301369862,0.321958904109589,0.0769918765071182,0.0,708.7349642937719,0.0
PRK,Yanggang-do,2019,0.0,12.24931506849315,0.3204328767123288,0.07692739002904708,0.0,1961.7622395548588,0.0
PRK,Yanggang-do,2020,0.0,12.09071038251366,0.3079098360655737,0.07639819455883433,0.0,1513.6655394987963,0.0
PRK,Yanggang-do,2021,0.0,12.545479452054796,0.3151808219178082,0.07670545003180772,0.0,1562.6746560577226,0.0
PRK,Yanggang-do,2022,0.0,12.284383561643835,0.2909506849315068,0.07568153905862822,0.0,809.8864618613227,0.0
PRK,Yanggang-do,2023,0.0,13.026849315068494,0.3163780821917808,0.07675604355230516,0.0,1482.3594440680922,0.0
PRK,Yanggang-do,2024,0.0,13.516120218579234,0.314639344262295,0.07668256840660168,0.0,1097.4703393934424,0.0
