Region,Year,Infection Prevalence,t2m,tp,swvl1,d2m,temperature_2m_mean,soil_moisture,Approx_C,Lag_1_Infection_Prevalence,precipitation_sum,ITN_Coverage,Delta_Infection_Prevalence,Predicted_Infection_Prevalence
Mai-Ndombe,2010,54.6711534213383,299.28116,0.058505043,0.35491052,296.36966,26.131165,0.35491052,0.3441214370820865,57.01005633201161,1742.756422996521,36.48343,-2.338902910673305,55.21727475202999
Mai-Ndombe,2011,50.1307085287334,299.0076,0.05710746,0.34826788,295.83914,25.857605,0.34826788,0.2699460787388529,54.6711534213383,1728.24773812294,40.131773,-4.540444892604903,52.777397482611406
Mai-Ndombe,2012,40.8553452983685,298.90546,0.05204665,0.35167313,295.79144,25.755463,0.35167313,0.2219377576225493,50.1307085287334,1633.4341841340065,43.78011599999999,-9.275363230364903,48.2587276577141
Mai-Ndombe,2013,32.5843621313929,299.13272,0.05236536,0.34314856,295.90604,25.982727,0.34314856,0.1995321702154598,40.8553452983685,1622.9506592154503,47.428459,-8.270983166975597,39.0880346246763
Mai-Ndombe,2014,28.575608644736,299.0502,0.053388793,0.3551725,296.11533,25.900208,0.3551725,0.165441724382015,32.5843621313929,1544.8218442499638,51.076802,-4.0087534866569,30.91706129347345
Mai-Ndombe,2015,29.261288073134,299.3674,0.0506064,0.3392067,295.7874,26.217407,0.3392067,0.1523301326964255,28.575608644736,1418.72015696764,54.725145,0.6856794283980001,27.08611538091164
Mai-Ndombe,2016,31.6648295392529,299.7311,0.04956695,0.3368505,296.17755,26.581116,0.3368505,0.0878796603810938,29.261288073134,1597.623722821474,68.8604091,2.4035414661188987,28.463772733727723
Mai-Ndombe,2017,34.8379078172897,299.1698,0.056507,0.3616282,296.37106,26.019806,0.3616282,0.0891998641326856,31.6648295392529,1597.2327349185944,65.0373187,3.1730782780367974,30.678367314494707
Mai-Ndombe,2018,38.10432915898341,299.1799,0.05549561,0.348554,295.99823,26.029907,0.348554,0.1355117837511094,34.8379078172897,1642.3203850090504,56.1262004,3.2664213416937145,33.37242681454272
Mai-Ndombe,2019,39.3221430352286,299.3923,0.05047276,0.3476397,296.25638,26.24231,0.3476397,0.1172884984802278,38.10432915898341,1611.717863202095,60.6052721,1.217813876245188,36.848050638073516
Maniema,2002,54.813951147146,297.9592,0.05047914,0.34649658,295.08023,24.809204,0.34649658,0.9332443421447044,55.825896664660505,1498.2938801646233,7.296685999999999,-1.011945517514505,56.51942845636173
Maniema,2003,53.7861274535956,297.87625,0.051333364,0.3631096,295.38443,24.726257,0.3631096,0.7747547764248384,54.813951147146,1556.76326957345,10.945028999999998,-1.0278236935504026,54.57761065968889
Maniema,2004,53.6385541401349,298.0618,0.04906646,0.345548,294.9211,24.911804,0.345548,0.678571548941739,53.7861274535956,1502.527773141861,14.593372,-0.1475733134606969,53.110979716172544
Maniema,2005,53.1369170736828,298.0051,0.055463832,0.36810556,295.49045,24.855103,0.36810556,0.5690580055569051,53.6385541401349,1568.5748385190964,18.241715,-0.5016370664520977,52.39834604486474
Maniema,2006,52.096428426857,297.79245,0.05852131,0.3695704,295.2449,24.642456,0.3695704,0.4492719502906981,53.1369170736828,1601.1159500479698,21.890058,-1.0404886468258,51.37582114109651
Maniema,2007,50.3141474962275,297.74402,0.056966346,0.37661996,295.3691,24.594025,0.37661996,0.3723268779457804,52.096428426857,1627.1789726614952,25.538401,-1.7822809306295042,50.074290695637146
Maniema,2008,46.784271740138,297.76187,0.051178902,0.3612722,295.07346,24.611877,0.3612722,0.3111489925177172,50.3141474962275,1508.9939672350883,29.186744,-3.5298757560894956,48.209373252724944
Maniema,2009,43.119019414863104,298.10013,0.056747228,0.35992303,295.28848,24.950134,0.35992303,0.2912012773748215,46.784271740138,1638.0756018161774,32.835086999999994,-3.665252325274899,44.71655946777562
Maniema,2010,43.2030565944577,298.2585,0.05503676,0.36932755,295.702,25.10852,0.36932755,0.258687947536602,43.119019414863104,1531.288964778185,36.48343,0.08403717959459556,41.07236954091127
Maniema,2011,44.1685944176348,297.84402,0.05401405,0.36580658,295.2698,24.69403,0.36580658,0.1880396797844954,43.2030565944577,1662.6851588487625,40.131773,0.965537823177101,41.113455245234945
Maniema,2012,44.756166605804495,297.93704,0.049190283,0.3568573,295.16513,24.787048,0.3568573,0.1618206939109533,44.1685944176348,1598.5844812393188,43.78011599999999,0.5875721881696947,42.2196494030749
Maniema,2013,43.8016766276914,298.40598,0.039717097,0.32791138,294.78152,25.255981,0.32791138,0.1573983131581719,44.756166605804495,1485.3845068216324,47.428459,-0.9544899781130951,43.021760488423254
Maniema,2014,41.2352980196722,298.31143,0.04900926,0.34475198,295.23026,25.161438,0.34475198,0.1288470408888337,43.8016766276914,1517.2582914829254,51.076802,-2.5663786080191997,42.187504352415516
Maniema,2015,38.6637627140934,298.57443,0.04613974,0.3384285,295.39566,25.424438,0.3384285,0.1180508480314929,41.2352980196722,1512.2013953328133,54.725145,-2.5715353055787986,39.79706544467113
Maniema,2016,34.7829611608839,298.8397,0.04805069,0.33615494,295.39713,25.689697,0.33615494,0.0650882528913557,38.6637627140934,1591.8243094086647,68.8604091,-3.8808015532095013,38.066535603359014
Maniema,2017,32.7540670623195,298.322,0.05498653,0.3645948,295.6616,25.171997,0.3645948,0.0655859667680825,34.7829611608839,1637.8759738206863,65.0373187,-2.0288940985644004,33.95497476505049
Maniema,2018,31.1486668316718,298.3119,0.057514776,0.35490036,295.0726,25.161896,0.35490036,0.1012146860499314,32.7540670623195,1743.761313512921,56.1262004,-1.6054002306476995,31.351967187444544
Maniema,2019,29.7551692111738,298.61887,0.053180534,0.3545545,295.54706,25.468872,0.3545545,0.0909333966268679,31.1486668316718,1679.7941396664828,60.6052721,-1.3934976204979996,29.982701481229
Mongala,2002,70.9293541315627,298.8101,0.04425559,0.22855759,295.7184,25.660095,0.22855759,1.0635400299451967,70.6020543116697,1714.2569509148598,7.296685999999999,0.3272998198929997,72.25106004636343
Mongala,2003,71.6330780380748,298.8113,0.04439726,0.2296613,295.8444,25.661316,0.2296613,0.9028467059802538,70.9293541315627,1676.6811518669128,10.945028999999998,0.7037239065120957,71.64991711971447
Mongala,2004,73.4267138847665,299.01346,0.041614417,0.21428426,295.6633,25.863464,0.21428426,0.7940221145906551,71.6330780380748,1703.6822122335434,14.593372,1.7936358466917,71.78833160271056
Mongala,2005,75.7805508301241,299.25217,0.044367377,0.21865718,295.66296,26.102173,0.21865718,0.7130807182679034,73.4267138847665,1715.6235694885254,18.241715,2.3538369453575996,73.17550303787364
Mongala,2006,78.842914678148,298.6738,0.048018035,0.23733266,295.8665,25.523804,0.23733266,0.5341324629290449,75.7805508301241,1791.339390963316,21.890058,3.0623638480239066,74.63881986152468
Mongala,2007,79.87962274566371,298.9138,0.045985688,0.2244746,295.33444,25.763794,0.2244746,0.477151638688946,78.842914678148,1639.606841802597,25.538401,1.036708067515704,77.55606207638242
Mongala,2008,75.53945444136,298.78906,0.046309464,0.22674434,295.50836,25.639069,0.22674434,0.3919325001448491,79.87962274566371,1826.210361123085,29.186744,-4.340168304303717,78.28589448090138
Mongala,2009,68.44177014369,299.0614,0.042525787,0.22451782,296.0339,25.911407,0.22451782,0.3562430707568035,75.53945444136,1668.563808888197,32.835086999999994,-7.09768429767,73.93073248494683
Mongala,2010,60.2360477140545,299.1628,0.043991573,0.22638829,296.21112,26.012817,0.22638829,0.3105459569706639,68.44177014369,1647.0772751569748,36.48343,-8.205722429635493,66.77931812031342
Mongala,2011,48.2740915818592,299.1899,0.038090922,0.20224254,295.49033,26.039917,0.20224254,0.2614540424222984,60.2360477140545,1663.8618108034134,40.131773,-11.961956132195297,58.58620914929594
Mongala,2012,31.8503776334358,299.2806,0.038543686,0.2029279,295.28006,26.130615,0.2029279,0.2271803707349351,48.2740915818592,1701.4552338123322,43.78011599999999,-16.4237139484234,46.6607446042858
Mongala,2013,20.1335721579702,299.31418,0.040392045,0.21034114,295.56458,26.164185,0.21034114,0.1950465060151961,31.8503776334358,1774.8219836056232,47.428459,-11.716805475465602,30.292086777678517
Mongala,2014,15.8971321834961,299.34625,0.042016055,0.20889664,295.5621,26.196259,0.20889664,0.1664133308528356,20.1335721579702,1687.4346821308136,51.076802,-4.2364399744741,18.706608977763327
Mongala,2015,17.3069949409094,299.37653,0.043971114,0.2114296,295.51642,26.226532,0.2114296,0.1421302441117844,15.8971321834961,1620.770527124405,54.725145,1.4098627574133022,14.623628635056214
Mongala,2016,21.3356490013472,299.79233,0.042967077,0.21288173,295.78268,26.642334,0.21288173,0.0834995888863828,17.3069949409094,1710.003360271454,68.8604091,4.028654060437798,16.753670258373695
Mongala,2017,26.5429054553218,299.48264,0.040312115,0.21128719,296.07224,26.332642,0.21128719,0.0907330223267488,21.3356490013472,1880.981858253479,65.0373187,5.207256453974601,20.575914035163844
Mongala,2018,32.2790010045428,299.51907,0.039333995,0.20515569,295.59964,26.36908,0.20515569,0.1384134706658511,26.5429054553218,1898.0899615883827,56.1262004,5.736095549220998,25.290089905996133
Mongala,2019,37.0809088839691,299.67664,0.043539602,0.21615092,295.90384,26.526642,0.21615092,0.1186535869062572,32.2790010045428,1803.289932114014,60.6052721,4.801907879426302,31.225270425926293
Nord-Kivu,2002,30.6916487025398,290.765,0.11865767,0.44809723,287.70084,17.61502,0.44809723,4.7122606396548494e-05,31.7998133506157,1393.5464919507504,7.296685999999999,-1.108164648075899,27.832945660701217
Nord-Kivu,2003,27.7034593307483,290.74765,0.13397992,0.46154913,287.94238,17.597656,0.46154913,2.2909944306558997e-05,30.6916487025398,1525.8736297637224,10.945028999999998,-2.9881893717915027,27.034278909692414
Nord-Kivu,2004,25.6601091891785,290.68762,0.11909774,0.45280585,287.77267,17.537628,0.45280585,7.440917583416192e-06,27.7034593307483,1482.4669194817543,14.593372,-2.0433501415697997,24.458417055923775
Nord-Kivu,2005,23.769220020649,290.88904,0.13202876,0.4595693,287.9862,17.739044,0.4595693,2.126609074850943e-05,25.6601091891785,1392.0892350673676,18.241715,-1.8908891685294975,22.682905242425203
Nord-Kivu,2006,21.3842913254914,290.57565,0.13426657,0.4652392,287.97684,17.42566,0.4652392,6.626868783544821e-07,23.769220020649,1512.8207786679268,21.890058,-2.384928695157601,21.24985222414299
Nord-Kivu,2007,20.21311389778,290.61282,0.12694676,0.4652659,287.93716,17.46283,0.4652659,5.167081960539177e-07,21.3842913254914,1333.3054401874542,25.538401,-1.1711774277113989,19.233848442714024
Nord-Kivu,2008,20.4865252084086,290.39682,0.12338847,0.46065012,287.6967,17.246826,0.46065012,1.4221322041414057e-08,20.21311389778,1382.7739825248718,29.186744,0.2734113106285996,18.516756304015786
Nord-Kivu,2009,22.4806404361312,290.80032,0.12828273,0.45485052,288.00967,17.65033,0.45485052,9.900414390427935e-07,20.4865252084086,1287.001587331295,32.835086999999994,1.9941152277225989,19.00519727892556
Nord-Kivu,2010,25.089059991637804,291.06516,0.11275466,0.45949426,288.24872,17.915161,0.45949426,4.971223982464963e-06,22.4806404361312,1688.4498698711395,36.48343,2.608419555506604,21.170510137928936
Nord-Kivu,2011,22.2835323984447,290.43762,0.13974433,0.4691938,287.99033,17.287628,0.4691938,2.791834456217606e-09,25.089059991637804,1528.7548315525055,40.131773,-2.805527593193105,24.40320825561663
Nord-Kivu,2012,14.539492313513898,290.4792,0.14077683,0.46546555,287.99423,17.329193,0.46546555,2.5735336517869784e-09,22.2835323984447,1411.9785722494123,43.78011599999999,-7.7440400849308,21.964931900946958
Nord-Kivu,2013,9.10316076755499,290.67892,0.1361739,0.4607264,287.98727,17.52893,0.4607264,2.1205774033660383e-08,14.539492313513898,1452.759303689003,47.428459,-5.436331545958909,14.499258678812224
Nord-Kivu,2014,7.79355965220556,290.7032,0.12357197,0.4595375,287.85086,17.553192,0.4595375,1.4786878320707522e-08,9.10316076755499,1316.13623803854,51.076802,-1.3096011153494294,9.433980401918863
Nord-Kivu,2015,9.57331175364303,290.95465,0.12923858,0.45766196,288.12662,17.804657,0.45766196,1.2187289065736694e-07,7.79355965220556,1502.0501857995987,54.725145,1.7797521014374693,8.351088543027448
Nord-Kivu,2016,12.8071498533817,291.34717,0.1264202,0.46012115,288.36554,18.197174,0.46012115,3.7226337381497675e-07,9.57331175364303,1514.4536811709404,68.8604091,3.233838099738671,11.340087170974465
Nord-Kivu,2017,14.8786971147066,290.92307,0.13794468,0.46528625,288.25354,17.773071,0.46528625,1.6557407798538327e-08,12.8071498533817,1380.124927401543,65.0373187,2.0715472613249,14.387316956746234
Nord-Kivu,2018,14.8323499867979,290.77982,0.118391864,0.45870844,287.88364,17.629822,0.45870844,1.5197191210176583e-08,14.8786971147066,1592.8816980421543,56.1262004,-0.046347127908701324,15.631514994801625
Nord-Kivu,2019,13.7637019914995,290.91068,0.15795483,0.4694964,288.53534,17.760681,0.4694964,3.03836734657162e-08,14.8323499867979,1243.2589233368635,60.6052721,-1.0686479952983987,15.993466662357985
Nord-Ubangi,2002,76.4226657329617,298.35422,0.054532766,0.43459448,294.2163,25.204224,0.43459448,1.076113367980048,76.2464880944011,1870.0607504844663,7.296685999999999,0.17617763856060265,77.63091104779983
Nord-Ubangi,2003,76.77194968108209,298.3738,0.05323464,0.4394493,294.58774,25.223816,0.4394493,0.9154407526596255,76.4226657329617,1769.5480263233185,10.945028999999998,0.3492839481203873,76.87081424497222
Nord-Ubangi,2004,78.5117503772818,298.51248,0.05095527,0.4283142,294.3876,25.362488,0.4283142,0.795571564937443,76.77194968108209,1627.4982270598412,14.593372,1.7398006961997083,76.60807626149486
Nord-Ubangi,2005,81.64045811724961,298.82864,0.051182922,0.42485556,294.02786,25.67865,0.42485556,0.7255229081805351,78.5117503772818,1734.897129535675,18.241715,3.1287077399678083,78.00151052800209
Nord-Ubangi,2006,86.6276006174153,298.3673,0.051158074,0.4313825,294.41907,25.217316,0.4313825,0.5479567101008398,81.64045811724961,1741.0479083657265,21.890058,4.987142500165689,80.24306852481403
Nord-Ubangi,2007,88.8863958276276,298.48587,0.05211861,0.42113242,293.61896,25.335876,0.42113242,0.4752405449029288,86.6276006174153,1641.2369675636292,25.538401,2.2587952102122983,84.99604180819607
Nord-Ubangi,2008,87.12320592763099,298.3169,0.05502609,0.42831293,293.82608,25.1669,0.42831293,0.3835322992357899,88.8863958276276,1607.2088506221771,29.186744,-1.763189899996604,86.93569520386092
Nord-Ubangi,2009,82.9031557814784,298.49353,0.053782303,0.43904114,294.92926,25.343536,0.43904114,0.3424091581168371,87.12320592763099,1607.8738903999329,32.835086999999994,-4.2200501461525874,85.09692347385251
Nord-Ubangi,2010,78.2674049635269,298.6415,0.054746047,0.4381269,295.06235,25.491516,0.4381269,0.3015510955689261,82.9031557814784,1780.7140277922151,36.48343,-4.635750817951504,80.81967236023769
Nord-Ubangi,2011,72.765140083409,298.49133,0.051362492,0.42615128,294.02826,25.34134,0.42615128,0.2413599975093404,78.2674049635269,1474.5892806351185,40.131773,-5.502264880117906,76.20077598970208
Nord-Ubangi,2012,62.486216824429,298.49008,0.045853004,0.42514166,294.1072,25.340088,0.42514166,0.2028976749130041,72.765140083409,1715.540563762188,43.78011599999999,-10.278923258979994,70.71404231635871
Nord-Ubangi,2013,49.3003776334394,298.58566,0.046019387,0.43158087,294.42624,25.435669,0.43158087,0.1765880810945268,62.486216824429,1787.6751682162285,47.428459,-13.185839190989597,60.51313383363005
Nord-Ubangi,2014,41.9639861670884,298.64297,0.050235596,0.43246078,294.30365,25.492981,0.43246078,0.1513269730393117,49.3003776334394,1665.1455418169498,51.076802,-7.336391466351003,47.47420074085097
Nord-Ubangi,2015,40.8968951870843,298.92828,0.04881601,0.4258779,293.84097,25.77829,0.4258779,0.1392483252523348,41.9639861670884,1694.6010469198227,54.725145,-1.067090980004103,40.28936047761237
Nord-Ubangi,2016,41.3023460735835,299.23666,0.050394382,0.42806116,294.06686,26.08667,0.42806116,0.0786226824007485,40.8968951870843,1701.9450496435163,68.8604091,0.405450886499203,39.98287343754649
Nord-Ubangi,2017,44.1723760294077,298.99484,0.049442615,0.42975235,294.82254,25.844849,0.42975235,0.0871290475324413,41.3023460735835,1817.7841998636725,65.0373187,2.870029955824201,40.16302436254351
Nord-Ubangi,2018,47.146805053526805,298.71667,0.046001654,0.42944464,294.31772,25.56668,0.42944464,0.1216311950512581,44.1723760294077,1912.0752788484097,56.1262004,2.974429024119104,42.54162039893799
Nord-Ubangi,2019,48.1261018600849,299.04984,0.048544165,0.4288063,294.7728,25.899841,0.4288063,0.1097559431496497,47.146805053526805,1819.346241867799,60.6052721,0.9792968065580965,45.733382337973296
Sankuru,2002,63.016738029140896,297.48166,0.053065855,0.36016083,294.90005,24.331665,0.36016083,0.8272029004136706,63.022351697659495,1675.1156603693962,7.296685999999999,-0.005613668518599013,63.006974115187695
Sankuru,2003,63.8010306901671,297.58865,0.050494883,0.35138702,294.95328,24.43866,0.35138702,0.7106534913666397,63.016738029140896,1644.388135612011,10.945028999999998,0.7842926610262069,62.40634214489848
Sankuru,2004,65.0182401987069,297.7856,0.05231226,0.3426501,294.53702,24.63562,0.3426501,0.6275854994874922,63.8010306901671,1604.5137979984283,14.593372,1.2172095085398027,62.826948801322814
Sankuru,2005,65.6079513363577,297.86365,0.051851604,0.3525721,295.17453,24.713654,0.3525721,0.5418558687226656,65.0182401987069,1638.007026731968,18.241715,0.5897111376507951,63.65013055434589
Sankuru,2006,64.9472105942553,297.512,0.055628363,0.35916266,294.86487,24.362,0.35916266,0.408607171100986,65.6079513363577,1637.8068194389343,21.890058,-0.660740742102405,63.66198827439187
Sankuru,2007,62.07588629384419,297.4885,0.053738113,0.3685824,295.01007,24.338501,0.3685824,0.3404966654778442,64.9472105942553,1699.0109778046608,25.538401,-2.8713243004111035,62.78886666556916
Sankuru,2008,53.91662942786501,297.45004,0.05094765,0.35772452,294.84903,24.300049,0.35772452,0.2788128374221589,62.07588629384419,1742.8503542542458,29.186744,-8.15925686597918,59.81847341618654
Sankuru,2009,43.5557254893184,297.69324,0.053449698,0.36037955,295.0759,24.543243,0.36037955,0.2542052840884636,53.91662942786501,1632.0867004096508,32.835086999999994,-10.360903938546613,51.72564509716487
Sankuru,2010,35.9429143826282,298.0261,0.05024939,0.3537992,295.33432,24.876099,0.3537992,0.2377557532436979,43.5557254893184,1674.9788464307785,36.48343,-7.612811106690195,41.458910396886886
Sankuru,2011,29.5561460107869,297.70456,0.049761202,0.3468844,294.83246,24.554565,0.3468844,0.1768349297732123,35.9429143826282,1644.0850287377834,40.131773,-6.386768371841303,33.875059193436414
Sankuru,2012,23.639217711056705,297.8309,0.04372955,0.33638254,294.67767,24.680908,0.33638254,0.1538759481237461,29.5561460107869,1697.7301251590252,43.78011599999999,-5.916928299730195,27.626943583736022
Sankuru,2013,20.0624579159432,298.24713,0.03891034,0.31632614,294.2838,25.097137,0.31632614,0.1480458492674571,23.639217711056705,1606.376226529479,47.428459,-3.5767597951135066,21.90929124484141
Sankuru,2014,19.5677816481924,298.18463,0.044059176,0.3276011,294.6972,25.034637,0.3276011,0.1219151888048307,20.0624579159432,1686.4762520194054,51.076802,-0.49467626775079765,18.4656257011014
Sankuru,2015,22.251001836258,298.29645,0.046633303,0.32728705,294.9116,25.146454,0.32728705,0.1062046600869685,19.5677816481924,1487.3896661102772,54.725145,2.6832201880655973,18.185951876768744
Sankuru,2016,25.7747677711253,298.6852,0.043099847,0.32645416,294.895,25.535217,0.32645416,0.0611166898656728,22.251001836258,1685.7751297950745,68.8604091,3.5237659348673027,21.698751796103785
Sankuru,2017,29.1235745787845,298.3477,0.044782054,0.3339602,295.1956,25.197693,0.3339602,0.0651701660658588,25.7747677711253,1733.696076631546,65.0373187,3.348806807659198,24.997579720089877
Sankuru,2018,31.9765916147529,298.1825,0.049487222,0.33543143,294.55795,25.032501,0.33543143,0.0953753865102495,29.1235745787845,1913.0027936697008,56.1262004,2.8530170359683993,27.754708208833907
Sankuru,2019,34.2693275790673,298.36203,0.048353937,0.33767954,295.0959,25.212036,0.33767954,0.0819115543942996,31.9765916147529,1782.3795568663627,60.6052721,2.292735964314403,30.876134512396444
Sud-Kivu,2002,19.4252713281102,292.3882,0.10400388,0.42667642,288.13232,19.23822,0.42667642,0.0208940998664753,22.0667872294569,1886.9626840353008,7.296685999999999,-2.6415159013467004,17.555007409784753
Sud-Kivu,2003,16.2183249497188,292.20078,0.1174973,0.45401,288.43442,19.050781,0.45401,0.0102840548495137,19.4252713281102,1694.9216815829277,10.945028999999998,-3.2069463783914003,15.224042768192444
Sud-Kivu,2004,14.6669388653456,292.33347,0.10783803,0.43952307,288.15274,19.183472,0.43952307,0.0096154750204883,16.2183249497188,1733.3398818969729,14.593372,-1.551386084373199,12.344431191545052
Sud-Kivu,2005,14.9581176056588,292.32962,0.12488911,0.45672736,288.5505,19.179626,0.45672736,0.0068377951898337,14.6669388653456,1630.9654402136805,18.241715,0.29117874031319957,11.10073900099185
Sud-Kivu,2006,16.8118018372752,292.13962,0.116948806,0.44729105,288.3276,18.989624,0.44729105,0.0030478704413505,14.9581176056588,1711.3188309669497,21.890058,1.853684231616402,11.81236235706061
Sud-Kivu,2007,20.3711589974071,291.953,0.12862845,0.4649048,288.51154,18.803009,0.4649048,0.0012586505202983,16.8118018372752,1559.7706933617592,25.538401,3.559357160131899,14.066075557556609
Sud-Kivu,2008,22.6252093503997,291.9756,0.10722679,0.45602798,288.15875,18.825592,0.45602798,0.0009164523454371,20.3711589974071,1588.9446290135384,29.186744,2.2540503529926,17.98917246185229
Sud-Kivu,2009,23.6398359806491,292.28683,0.11636929,0.45523962,288.36563,19.13684,0.45523962,0.0015333867194126,22.6252093503997,1672.0186940729618,32.835086999999994,1.0146266302493991,20.46222987016338
Sud-Kivu,2010,24.6016754042735,292.60147,0.11217914,0.454717,288.6164,19.451477,0.454717,0.0023183268113736,23.6398359806491,1677.801766037941,36.48343,0.9618394236244008,21.706862956706992
Sud-Kivu,2011,22.937940410307,291.92215,0.12217913,0.46070734,288.4044,18.772156,0.46070734,0.0002397507155401,24.6016754042735,1879.3670638799667,40.131773,-1.6637349939665,23.2529968782868
Sud-Kivu,2012,17.750874788702102,291.8532,0.120213345,0.45969772,288.3616,18.703217,0.45969772,0.0001242896366895,22.937940410307,1919.8787595033648,43.78011599999999,-5.187065621604898,21.971665875560106
Sud-Kivu,2013,13.1957987626789,292.37277,0.110348,0.4329834,288.16678,19.222778,0.4329834,0.0004624020353795,17.750874788702102,1668.1050916016102,47.428459,-4.555076026023203,17.031034883472206
Sud-Kivu,2014,11.3074598488798,292.25168,0.105651036,0.44869485,288.37997,19.101685,0.44869485,0.0002266739069401,13.1957987626789,1557.1925804316998,51.076802,-1.8883389137990996,12.859239334836822
Sud-Kivu,2015,11.4388366576635,292.4916,0.10748665,0.4459661,288.58853,19.341614,0.4459661,0.0003193155094985,11.3074598488798,1803.0807238519192,54.725145,0.13137680878370084,11.196344827061008
Sud-Kivu,2016,12.3785941260012,292.92172,0.09468492,0.44261298,288.7796,19.771729,0.44261298,0.0002586364518647,11.4388366576635,1773.6965985298157,68.8604091,0.9397574683376995,12.541936905280854
Sud-Kivu,2017,13.0022038048403,292.41946,0.10836263,0.45129904,288.54163,19.26947,0.45129904,9.380904309651596e-05,12.3785941260012,1439.6230039596558,65.0373187,0.6236096788391006,13.348418702849992
Sud-Kivu,2018,12.7666522288999,292.45105,0.09752684,0.4370257,288.30096,19.301056,0.4370257,0.0002474807151605,13.0022038048403,1849.0523981451988,56.1262004,-0.23555157594040033,13.061344287707115
Sud-Kivu,2019,12.5246218085355,292.43185,0.10944748,0.4651502,288.81088,19.28186,0.4651502,0.0001527339175307,12.7666522288999,1523.309254929423,60.6052721,-0.2420304203644008,13.248598268273316
Sud-Ubangi,2002,76.4745751656158,298.6213,0.048468795,0.33402887,295.2142,25.471313,0.33402887,1.083549462175335,76.8676384625263,1570.154822230339,7.296685999999999,-0.3930632969104977,78.50514367477226
Sud-Ubangi,2003,77.177510590314,298.6663,0.051401306,0.34412256,295.5869,25.516296,0.34412256,0.931970450484544,76.4745751656158,1379.073434591293,10.945028999999998,0.7029354246981967,77.23805897379947
Sud-Ubangi,2004,79.329592855808,298.87936,0.048037816,0.31469345,295.34787,25.72937,0.31469345,0.8158502771741122,77.177510590314,1506.37243527174,14.593372,2.152082265494002,77.33380007558284
Sud-Ubangi,2005,83.24427571659831,299.1195,0.051359918,0.3231697,294.98245,25.969513,0.3231697,0.73467795296868,79.329592855808,1620.0661091208458,18.241715,3.9146828607903075,79.05075690027765
Sud-Ubangi,2006,89.1381992897,298.62772,0.048112143,0.3359553,295.51364,25.477722,0.3359553,0.5578618067134361,83.24427571659831,1686.6810141801834,21.890058,5.893923573101688,82.0717889926372
Sud-Ubangi,2007,92.12218288527792,298.81595,0.04614479,0.31543097,294.6616,25.665955,0.31543097,0.4900465511934815,89.1381992897,1799.7925915420055,25.538401,2.983983595577925,87.73536294185705
Sud-Ubangi,2008,90.1196044849197,298.6478,0.049577586,0.32417807,294.9055,25.497803,0.32417807,0.3985542491524554,92.12218288527792,1703.7361595630646,29.186744,-2.0025784003582174,90.40696981361009
Sud-Ubangi,2009,85.2042120328311,298.68054,0.05273135,0.34475327,295.85016,25.530548,0.34475327,0.3437372645068726,90.1196044849197,1743.9343472123146,32.835086999999994,-4.915392452088611,88.2487648811689
Sud-Ubangi,2010,77.26337626622811,299.0544,0.051171564,0.33239746,295.8597,25.904419,0.33239746,0.3202221817145343,85.2042120328311,1765.9688077569008,36.48343,-7.940835766602987,83.37160918433469
Sud-Ubangi,2011,64.8426445015957,298.80984,0.04460029,0.3136393,295.0997,25.659851,0.3136393,0.2502744336980398,77.26337626622811,1822.6883199214933,40.131773,-12.420731764632407,75.37198154501242
Sud-Ubangi,2012,45.0621880578498,298.68915,0.049577408,0.32798386,295.26035,25.539154,0.32798386,0.2051921182827669,64.8426445015957,1759.103785187006,43.78011599999999,-19.780456443745898,62.9711708012144
Sud-Ubangi,2013,29.574245159481,298.78214,0.051092003,0.32344565,295.4744,25.632141,0.32344565,0.1775265878933343,45.0621880578498,1683.0594511330128,47.428459,-15.487942898368804,43.31013153535054
Sud-Ubangi,2014,23.539081264139,298.80768,0.046684857,0.3289744,295.5037,25.657684,0.3289744,0.1511541032142966,29.574245159481,1530.9404716789722,51.076802,-6.035163895341999,27.96615601429826
Sud-Ubangi,2015,24.7625747851914,298.93268,0.047590487,0.32226944,294.9793,25.782684,0.32226944,0.1319442219163412,23.539081264139,1537.0868858098984,54.725145,1.2234935210524007,22.097639671998078
Sud-Ubangi,2016,28.965186846663897,299.41928,0.047432598,0.32433447,295.17917,26.269287,0.32433447,0.0790564011202653,24.7625747851914,1782.2370927333832,68.8604091,4.202612061472497,24.031767258107507
Sud-Ubangi,2017,34.8891906053109,299.13382,0.04725815,0.3243154,295.88474,25.983826,0.3243154,0.0863648938135764,28.965186846663897,1803.3290719091888,65.0373187,5.924003758647004,28.036997116409886
Sud-Ubangi,2018,41.0854984089967,299.00574,0.045506004,0.318175,295.42386,25.855743,0.318175,0.1261433712556235,34.8891906053109,1622.256194204267,56.1262004,6.196307803685798,33.505014912599414
Sud-Ubangi,2019,45.2209546983926,299.27072,0.048816282,0.32284546,295.86966,26.120728,0.32284546,0.1114020596809038,41.0854984089967,1781.99600148201,60.6052721,4.135456289395904,39.87244044463833
Tanganyka,2002,66.46428729162061,298.078,0.04249787,0.38495383,290.3358,24.928009,0.38495383,0.981415075140204,66.0611130461123,1160.4072070121765,7.296685999999999,0.4031742455083105,67.0416111442066
Tanganyka,2003,66.1162059298763,297.93094,0.03914197,0.39050674,290.92856,24.780945,0.39050674,0.7977322870528463,66.46428729162061,1151.6523239016533,10.945028999999998,-0.34808136174430615,66.3793300766098
