Region,Year,Infection Prevalence,t2m,tp,swvl1,d2m,temperature_2m_mean,soil_moisture,Approx_C,Lag_1_Infection_Prevalence,precipitation_sum,ITN_Coverage
Lualaba,2003,65.3384887934469,296.5289,0.043648113,0.37236276,287.3423,23.378906,0.37236276,0.5070545211627356,60.9597718170227,1189.0121175050735,10.945028999999998
Lualaba,2004,68.7443702389377,296.24426,0.04660907,0.37453714,287.176,23.094269,0.37453714,0.37332465528523456,65.3384887934469,1288.6959954500198,14.593372
Lualaba,2005,69.59518484761969,296.69373,0.040984813,0.37448502,287.3923,23.543732,0.37448502,0.3695431218176633,68.7443702389377,1318.7214195728302,18.241715
Lualaba,2006,67.5239308831348,296.3577,0.047501925,0.37822342,287.2319,23.207703,0.37822342,0.26568033982853057,69.59518484761969,1261.8367783427238,21.890058
Lualaba,2007,63.285316925339,296.3101,0.04876898,0.37675223,287.11472,23.160095,0.37675223,0.2135464621967535,67.5239308831348,1290.0806874111297,25.538401
Lualaba,2008,57.4937782878012,296.4562,0.040394537,0.36855316,285.9838,23.306213,0.36855316,0.1870347410285619,63.285316925339,1272.582067489624,29.186744
Lualaba,2009,52.4308471951716,296.37634,0.045850694,0.37820306,287.08405,23.226349,0.37820306,0.14871717978272125,57.4937782878012,1276.447984188795,32.835086999999994
Lualaba,2010,50.6840321913143,296.84772,0.04428114,0.3697052,287.02216,23.697723,0.3697052,0.15196126697254567,52.4308471951716,1342.4490627497437,36.48343
Lualaba,2011,50.3663413686418,296.22214,0.044552684,0.37530518,286.86142,23.072144,0.37530518,0.0919178557733547,50.6840321913143,1199.1770758926868,40.131773
Lualaba,2012,51.36788160235219,296.38998,0.04114902,0.37033716,286.89316,23.23999,0.37033716,0.08207991465644762,50.3663413686418,1329.984988540411,43.78011599999999
Lualaba,2013,50.450636432331095,296.36465,0.044804256,0.37187448,286.82614,23.21466,0.37187448,0.0662172126666691,51.36788160235219,1441.9832064807415,47.428459
Lualaba,2014,48.3673944925268,296.56827,0.03709851,0.36915588,287.01605,23.418274,0.36915588,0.060478124113217305,50.450636432331095,1398.3551878929138,51.076802
Lualaba,2015,48.6086597469133,296.51813,0.04782357,0.37828955,287.35806,23.368134,0.37828955,0.04829625902124178,48.3673944925268,1240.1348469257357,54.725145
Lualaba,2016,46.6163646488177,296.88184,0.041094173,0.3671557,287.25046,23.731842,0.3671557,0.02687610874058457,48.6086597469133,1194.1849766373634,68.8604091
Lualaba,2017,44.6746060222396,296.6804,0.04266756,0.37682214,287.5828,23.530396,0.37682214,0.029770289639097974,46.6163646488177,1386.249770641327,65.0373187
Lualaba,2018,40.6295724953738,296.3936,0.040996227,0.3756307,287.4268,23.243591,0.3756307,0.04146659759631773,44.6746060222396,1365.9353367686272,56.1262004
Lualaba,2019,36.1043770125981,296.6527,0.04669027,0.37680563,287.74252,23.502716,0.37680563,0.03755688754569083,40.6295724953738,1381.2308059716595,60.6052721
Lualaba,2020,33.869118520363,296.32404,0.05104167,0.37306085,287.47375,23.174042,0.37306085,0.02439965385935434,36.1043770125981,1357.2002103263658,64.621842
Lualaba,2021,33.8611355711829,296.0696,0.0411356,0.37737274,287.27884,22.919617,0.37737274,0.017454566468025196,33.869118520363,1280.9160441458223,67.4145644
Lualaba,2022,33.9890416020764,296.05588,0.041757192,0.37352118,286.95325,22.905884,0.37352118,0.010996574141008863,33.8611355711829,1384.3453092053533,74.8693163
Lualaba,2023,34.8727510297352,296.66428,0.027455792,0.37326813,287.2255,23.514282,0.37326813,0.009915519131587702,33.9890416020764,1127.6470685005188,83.8151771
Lualaba,2024,34.535810330404,296.8475,0.0344203,0.3652204,286.8707,23.69751,0.3652204,0.024851415304563054,34.8727510297352,1149.6463268712828,69.8808405
Mai-Ndombe,2001,62.2461894480695,298.72272,0.053597733,0.35546875,295.80206,25.572723,0.35546875,1.3223929790052,63.2197028721614,1704.2654914855957,3.648343
Mai-Ndombe,2002,61.805996329731606,298.8469,0.056139585,0.35975137,295.98584,25.6969,0.35975137,1.1531387633506827,62.2461894480695,1616.723696410656,7.296685999999999
Mai-Ndombe,2003,61.5596492971297,298.9604,0.05326544,0.3573977,296.0936,25.810394,0.3573977,1.0012871421317884,61.805996329731606,1715.061109602451,10.945028999999998
Mai-Ndombe,2004,62.713528454647005,299.04422,0.05181358,0.34252167,295.794,25.894226,0.34252167,0.8591757285146517,61.5596492971297,1602.0806012749672,14.593372
Mai-Ndombe,2005,63.1896813025749,299.1488,0.05442098,0.3514061,296.0674,25.99881,0.3514061,0.7509322063664378,62.713528454647005,1736.5580395162106,18.241715
Mai-Ndombe,2006,64.0800112289293,298.9111,0.05661859,0.36133575,295.97668,25.761108,0.36133575,0.6068740019308324,63.1896813025749,1701.451252490282,21.890058
Mai-Ndombe,2007,64.0612659121109,298.97595,0.04971235,0.34925842,295.8338,25.825958,0.34925842,0.5196503749217282,64.0800112289293,1680.0155174136162,25.538401
Mai-Ndombe,2008,60.967384248815605,298.83463,0.053056493,0.35037866,295.78766,25.684631,0.35037866,0.4250918756959805,64.0612659121109,1860.543816447258,29.186744
Mai-Ndombe,2009,57.01005633201161,299.0176,0.051141486,0.35670343,296.14005,25.867615,0.35670343,0.3791814660441639,60.967384248815605,1717.9204174876213,32.835086999999994
Mai-Ndombe,2010,54.6711534213383,299.28116,0.058505043,0.35491052,296.36966,26.131165,0.35491052,0.3441214370820865,57.01005633201161,1742.756422996521,36.48343
Mai-Ndombe,2011,50.1307085287334,299.0076,0.05710746,0.34826788,295.83914,25.857605,0.34826788,0.2699460787388529,54.6711534213383,1728.24773812294,40.131773
Mai-Ndombe,2012,40.8553452983685,298.90546,0.05204665,0.35167313,295.79144,25.755463,0.35167313,0.22193775762254933,50.1307085287334,1633.4341841340065,43.78011599999999
Mai-Ndombe,2013,32.5843621313929,299.13272,0.05236536,0.34314856,295.90604,25.982727,0.34314856,0.19953217021545988,40.8553452983685,1622.9506592154503,47.428459
Mai-Ndombe,2014,28.575608644736,299.0502,0.053388793,0.3551725,296.11533,25.900208,0.3551725,0.16544172438201507,32.5843621313929,1544.8218442499638,51.076802
Mai-Ndombe,2015,29.261288073134,299.3674,0.0506064,0.3392067,295.7874,26.217407,0.3392067,0.15233013269642556,28.575608644736,1418.72015696764,54.725145
Mai-Ndombe,2016,31.6648295392529,299.7311,0.04956695,0.3368505,296.17755,26.581116,0.3368505,0.08787966038109386,29.261288073134,1597.623722821474,68.8604091
Mai-Ndombe,2017,34.8379078172897,299.1698,0.056507,0.3616282,296.37106,26.019806,0.3616282,0.08919986413268566,31.6648295392529,1597.2327349185944,65.0373187
Mai-Ndombe,2018,38.10432915898341,299.1799,0.05549561,0.348554,295.99823,26.029907,0.348554,0.13551178375110948,34.8379078172897,1642.3203850090504,56.1262004
Mai-Ndombe,2019,39.3221430352286,299.3923,0.05047276,0.3476397,296.25638,26.24231,0.3476397,0.11728849848022783,38.10432915898341,1611.717863202095,60.6052721
Mai-Ndombe,2020,39.3383642183023,299.44644,0.05441591,0.34099832,296.03397,26.296448,0.34099832,0.09841488917287143,39.3221430352286,1667.884610189125,64.621842
Mai-Ndombe,2021,37.8923748069922,299.46155,0.049859293,0.3249766,295.57913,26.311554,0.3249766,0.08589126582937581,39.3383642183023,1781.0080505609512,67.4145644
Mai-Ndombe,2022,35.6522781677878,299.32803,0.03823961,0.327844,295.2869,26.17804,0.327844,0.057450222668487066,37.8923748069922,1761.4256044626236,74.8693163
Mai-Ndombe,2023,36.1447614919121,299.61954,0.028112803,0.33077493,295.88873,26.469543,0.33077493,0.04101172504071056,35.6522781677878,1605.0604197382927,83.8151771
Mai-Ndombe,2024,35.7861561129582,300.37192,0.04441682,0.30518723,295.79794,27.221924,0.30518723,0.0992892530932444,36.1447614919121,1316.9894539368352,69.8808405
Maniema,2001,55.825896664660505,297.51242,0.053849533,0.37435532,295.24478,24.362427,0.37435532,1.004549239231612,57.116179865053695,1521.7764310836792,3.648343
Maniema,2002,54.813951147146,297.9592,0.05047914,0.34649658,295.08023,24.809204,0.34649658,0.9332443421447044,55.825896664660505,1498.2938801646233,7.296685999999999
Maniema,2003,53.7861274535956,297.87625,0.051333364,0.3631096,295.38443,24.726257,0.3631096,0.7747547764248384,54.813951147146,1556.76326957345,10.945028999999998
Maniema,2004,53.6385541401349,298.0618,0.04906646,0.345548,294.9211,24.911804,0.345548,0.678571548941739,53.7861274535956,1502.527773141861,14.593372
Maniema,2005,53.1369170736828,298.0051,0.055463832,0.36810556,295.49045,24.855103,0.36810556,0.5690580055569051,53.6385541401349,1568.5748385190964,18.241715
Maniema,2006,52.096428426857,297.79245,0.05852131,0.3695704,295.2449,24.642456,0.3695704,0.44927195029069816,53.1369170736828,1601.1159500479698,21.890058
Maniema,2007,50.3141474962275,297.74402,0.056966346,0.37661996,295.3691,24.594025,0.37661996,0.3723268779457804,52.096428426857,1627.1789726614952,25.538401
Maniema,2008,46.784271740138,297.76187,0.051178902,0.3612722,295.07346,24.611877,0.3612722,0.31114899251771727,50.3141474962275,1508.9939672350883,29.186744
Maniema,2009,43.119019414863104,298.10013,0.056747228,0.35992303,295.28848,24.950134,0.35992303,0.29120127737482154,46.784271740138,1638.0756018161774,32.835086999999994
Maniema,2010,43.2030565944577,298.2585,0.05503676,0.36932755,295.702,25.10852,0.36932755,0.258687947536602,43.119019414863104,1531.288964778185,36.48343
Maniema,2011,44.1685944176348,297.84402,0.05401405,0.36580658,295.2698,24.69403,0.36580658,0.18803967978449543,43.2030565944577,1662.6851588487625,40.131773
Maniema,2012,44.756166605804495,297.93704,0.049190283,0.3568573,295.16513,24.787048,0.3568573,0.16182069391095333,44.1685944176348,1598.5844812393188,43.78011599999999
Maniema,2013,43.8016766276914,298.40598,0.039717097,0.32791138,294.78152,25.255981,0.32791138,0.1573983131581719,44.756166605804495,1485.3845068216324,47.428459
Maniema,2014,41.2352980196722,298.31143,0.04900926,0.34475198,295.23026,25.161438,0.34475198,0.12884704088883372,43.8016766276914,1517.2582914829254,51.076802
Maniema,2015,38.6637627140934,298.57443,0.04613974,0.3384285,295.39566,25.424438,0.3384285,0.11805084803149299,41.2352980196722,1512.2013953328133,54.725145
Maniema,2016,34.7829611608839,298.8397,0.04805069,0.33615494,295.39713,25.689697,0.33615494,0.06508825289135577,38.6637627140934,1591.8243094086647,68.8604091
Maniema,2017,32.7540670623195,298.322,0.05498653,0.3645948,295.6616,25.171997,0.3645948,0.06558596676808255,34.7829611608839,1637.8759738206863,65.0373187
Maniema,2018,31.1486668316718,298.3119,0.057514776,0.35490036,295.0726,25.161896,0.35490036,0.10121468604993149,32.7540670623195,1743.761313512921,56.1262004
Maniema,2019,29.7551692111738,298.61887,0.053180534,0.3545545,295.54706,25.468872,0.3545545,0.09093339662686799,31.1486668316718,1679.7941396664828,60.6052721
Maniema,2020,28.6030715452561,298.86813,0.04824602,0.33285522,295.089,25.71814,0.33285522,0.0807790281874296,29.7551692111738,1433.894823375158,64.621842
Maniema,2021,27.7255584430974,298.9495,0.04356919,0.32380295,294.51532,25.7995,0.32380295,0.07220871541839928,28.6030715452561,1626.7350577116013,67.4145644
Maniema,2022,26.9919175723997,298.68057,0.03597382,0.3232638,294.33395,25.530579,0.3232638,0.04505215169994755,27.7255584430974,1652.2820841372013,74.8693163
Maniema,2023,27.7816662326337,298.99567,0.027837453,0.3237559,295.03815,25.845673,0.3237559,0.03238105190603818,26.9919175723997,1577.1351849138737,83.8151771
Maniema,2024,27.505288443234,300.05176,0.0348387,0.2906367,294.30804,26.901764,0.2906367,0.0899274467394695,27.7816662326337,1329.9443098026677,69.8808405
Mongala,2001,70.6020543116697,298.51828,0.04470253,0.2304128,295.742,25.368286,0.2304128,1.1813866904854498,70.88342879978899,1804.5077089071276,3.648343
Mongala,2002,70.9293541315627,298.8101,0.04425559,0.22855759,295.7184,25.660095,0.22855759,1.0635400299451967,70.6020543116697,1714.2569509148598,7.296685999999999
Mongala,2003,71.6330780380748,298.8113,0.04439726,0.2296613,295.8444,25.661316,0.2296613,0.9028467059802538,70.9293541315627,1676.6811518669128,10.945028999999998
Mongala,2004,73.4267138847665,299.01346,0.041614417,0.21428426,295.6633,25.863464,0.21428426,0.7940221145906551,71.6330780380748,1703.6822122335434,14.593372
Mongala,2005,75.7805508301241,299.25217,0.044367377,0.21865718,295.66296,26.102173,0.21865718,0.7130807182679034,73.4267138847665,1715.6235694885254,18.241715
Mongala,2006,78.842914678148,298.6738,0.048018035,0.23733266,295.8665,25.523804,0.23733266,0.5341324629290449,75.7805508301241,1791.339390963316,21.890058
Mongala,2007,79.87962274566371,298.9138,0.045985688,0.2244746,295.33444,25.763794,0.2244746,0.477151638688946,78.842914678148,1639.606841802597,25.538401
Mongala,2008,75.53945444136,298.78906,0.046309464,0.22674434,295.50836,25.639069,0.22674434,0.39193250014484915,79.87962274566371,1826.210361123085,29.186744
Mongala,2009,68.44177014369,299.0614,0.042525787,0.22451782,296.0339,25.911407,0.22451782,0.35624307075680356,75.53945444136,1668.563808888197,32.835086999999994
Mongala,2010,60.2360477140545,299.1628,0.043991573,0.22638829,296.21112,26.012817,0.22638829,0.31054595697066395,68.44177014369,1647.0772751569748,36.48343
Mongala,2011,48.2740915818592,299.1899,0.038090922,0.20224254,295.49033,26.039917,0.20224254,0.26145404242229847,60.2360477140545,1663.8618108034134,40.131773
Mongala,2012,31.8503776334358,299.2806,0.038543686,0.2029279,295.28006,26.130615,0.2029279,0.2271803707349351,48.2740915818592,1701.4552338123322,43.78011599999999
Mongala,2013,20.1335721579702,299.31418,0.040392045,0.21034114,295.56458,26.164185,0.21034114,0.19504650601519616,31.8503776334358,1774.8219836056232,47.428459
Mongala,2014,15.8971321834961,299.34625,0.042016055,0.20889664,295.5621,26.196259,0.20889664,0.16641333085283563,20.1335721579702,1687.4346821308136,51.076802
Mongala,2015,17.3069949409094,299.37653,0.043971114,0.2114296,295.51642,26.226532,0.2114296,0.14213024411178446,15.8971321834961,1620.770527124405,54.725145
Mongala,2016,21.3356490013472,299.79233,0.042967077,0.21288173,295.78268,26.642334,0.21288173,0.08349958888638283,17.3069949409094,1710.003360271454,68.8604091
Mongala,2017,26.5429054553218,299.48264,0.040312115,0.21128719,296.07224,26.332642,0.21128719,0.09073302232674882,21.3356490013472,1880.981858253479,65.0373187
Mongala,2018,32.2790010045428,299.51907,0.039333995,0.20515569,295.59964,26.36908,0.20515569,0.13841347066585116,26.5429054553218,1898.0899615883827,56.1262004
Mongala,2019,37.0809088839691,299.67664,0.043539602,0.21615092,295.90384,26.526642,0.21615092,0.11865358690625728,32.2790010045428,1803.289932114014,60.6052721
Mongala,2020,40.2066906666315,299.82648,0.0352953,0.19159825,295.4246,26.676483,0.19159825,0.00819539707956846,37.0809088839691,1710.2438327670095,64.621842
Mongala,2021,41.75336960540111,300.21707,0.02838768,0.16457494,294.64877,27.067078,0.16457494,0.008584678717148226,40.2066906666315,1566.434028983116,67.4145644
Mongala,2022,41.7313007595074,299.96198,0.026814096,0.1693751,294.32825,26.811981,0.1693751,0.005506378584200032,41.75336960540111,1730.5978139787912,74.8693163
Mongala,2023,44.743418618631,299.9426,0.020442603,0.1997935,295.3759,26.792603,0.1997935,0.0036956241516769685,41.7313007595074,1698.1092526316645,83.8151771
Mongala,2024,44.2256452529722,301.00455,0.02558845,0.14922333,295.07938,27.854553,0.14922333,0.010723287258443341,44.743418618631,1557.917105436325,69.8808405
Nord-Kivu,2001,31.7998133506157,290.3736,0.1298701,0.46391806,287.7726,17.223602,0.46391806,2.041682810801462e-06,31.8620010078094,1609.2541358470917,3.648343
Nord-Kivu,2002,30.6916487025398,290.765,0.11865767,0.44809723,287.70084,17.61502,0.44809723,4.7122606396548494e-05,31.7998133506157,1393.5464919507504,7.296685999999999
Nord-Kivu,2003,27.7034593307483,290.74765,0.13397992,0.46154913,287.94238,17.597656,0.46154913,2.2909944306558994e-05,30.6916487025398,1525.8736297637224,10.945028999999998
Nord-Kivu,2004,25.6601091891785,290.68762,0.11909774,0.45280585,287.77267,17.537628,0.45280585,7.440917583416192e-06,27.7034593307483,1482.4669194817543,14.593372
Nord-Kivu,2005,23.769220020649,290.88904,0.13202876,0.4595693,287.9862,17.739044,0.4595693,2.126609074850943e-05,25.6601091891785,1392.0892350673676,18.241715
Nord-Kivu,2006,21.3842913254914,290.57565,0.13426657,0.4652392,287.97684,17.42566,0.4652392,6.626868783544821e-07,23.769220020649,1512.8207786679268,21.890058
Nord-Kivu,2007,20.21311389778,290.61282,0.12694676,0.4652659,287.93716,17.46283,0.4652659,5.167081960539177e-07,21.3842913254914,1333.3054401874542,25.538401
Nord-Kivu,2008,20.4865252084086,290.39682,0.12338847,0.46065012,287.6967,17.246826,0.46065012,1.4221322041414057e-08,20.21311389778,1382.7739825248718,29.186744
Nord-Kivu,2009,22.4806404361312,290.80032,0.12828273,0.45485052,288.00967,17.65033,0.45485052,9.900414390427935e-07,20.4865252084086,1287.001587331295,32.835086999999994
Nord-Kivu,2010,25.089059991637804,291.06516,0.11275466,0.45949426,288.24872,17.915161,0.45949426,4.971223982464963e-06,22.4806404361312,1688.4498698711395,36.48343
Nord-Kivu,2011,22.2835323984447,290.43762,0.13974433,0.4691938,287.99033,17.287628,0.4691938,2.791834456217606e-09,25.089059991637804,1528.7548315525055,40.131773
Nord-Kivu,2012,14.539492313513898,290.4792,0.14077683,0.46546555,287.99423,17.329193,0.46546555,2.5735336517869784e-09,22.2835323984447,1411.9785722494123,43.78011599999999
Nord-Kivu,2013,9.10316076755499,290.67892,0.1361739,0.4607264,287.98727,17.52893,0.4607264,2.120577403366038e-08,14.539492313513898,1452.759303689003,47.428459
Nord-Kivu,2014,7.79355965220556,290.7032,0.12357197,0.4595375,287.85086,17.553192,0.4595375,1.478687832070752e-08,9.10316076755499,1316.13623803854,51.076802
Nord-Kivu,2015,9.57331175364303,290.95465,0.12923858,0.45766196,288.12662,17.804657,0.45766196,1.2187289065736694e-07,7.79355965220556,1502.0501857995987,54.725145
Nord-Kivu,2016,12.8071498533817,291.34717,0.1264202,0.46012115,288.36554,18.197174,0.46012115,3.7226337381497665e-07,9.57331175364303,1514.4536811709404,68.8604091
Nord-Kivu,2017,14.8786971147066,290.92307,0.13794468,0.46528625,288.25354,17.773071,0.46528625,1.6557407798538327e-08,12.8071498533817,1380.124927401543,65.0373187
Nord-Kivu,2018,14.8323499867979,290.77982,0.118391864,0.45870844,287.88364,17.629822,0.45870844,1.5197191210176583e-08,14.8786971147066,1592.8816980421543,56.1262004
Nord-Kivu,2019,13.7637019914995,290.91068,0.15795483,0.4694964,288.53534,17.760681,0.4694964,3.03836734657162e-08,14.8323499867979,1243.2589233368635,60.6052721
Nord-Kivu,2020,12.6320384868199,290.8094,0.15619871,0.46618652,288.34338,17.659393,0.46618652,4.883491229558727e-09,13.7637019914995,1303.1888696700337,64.621842
Nord-Kivu,2021,11.9521457739043,290.80173,0.11522792,0.46486792,287.92157,17.651733,0.46486792,2.708886262596738e-09,12.6320384868199,1492.9614960551262,67.4145644
Nord-Kivu,2022,11.6994856983838,290.50314,0.093554705,0.4615771,287.74265,17.35315,0.4615771,5.745119177730045e-12,11.9521457739043,1401.3968052566051,74.8693163
Nord-Kivu,2023,12.4850965663927,290.87653,0.0663623,0.45759583,288.0751,17.726532,0.45759583,3.7540086057852983e-10,11.6994856983838,1304.9157645702362,83.8151771
Nord-Kivu,2024,12.4407663942284,291.26285,0.13411579,0.4620781,288.37836,18.112854,0.4620781,1.7182645961787754e-07,12.4850965663927,1293.3708636909723,69.8808405
Nord-Ubangi,2001,76.2464880944011,298.07248,0.05240623,0.43798319,294.44122,24.922485,0.43798319,1.196536247289448,77.477222438377,1816.5639570355413,3.648343
Nord-Ubangi,2002,76.4226657329617,298.35422,0.054532766,0.43459448,294.2163,25.204224,0.43459448,1.076113367980048,76.2464880944011,1870.0607504844663,7.296685999999999
Nord-Ubangi,2003,76.77194968108209,298.3738,0.05323464,0.4394493,294.58774,25.223816,0.4394493,0.9154407526596257,76.4226657329617,1769.5480263233185,10.945028999999998
Nord-Ubangi,2004,78.5117503772818,298.51248,0.05095527,0.4283142,294.3876,25.362488,0.4283142,0.795571564937443,76.77194968108209,1627.4982270598412,14.593372
Nord-Ubangi,2005,81.64045811724961,298.82864,0.051182922,0.42485556,294.02786,25.67865,0.42485556,0.7255229081805351,78.5117503772818,1734.897129535675,18.241715
Nord-Ubangi,2006,86.6276006174153,298.3673,0.051158074,0.4313825,294.41907,25.217316,0.4313825,0.5479567101008398,81.64045811724961,1741.0479083657265,21.890058
Nord-Ubangi,2007,88.8863958276276,298.48587,0.05211861,0.42113242,293.61896,25.335876,0.42113242,0.47524054490292883,86.6276006174153,1641.2369675636292,25.538401
Nord-Ubangi,2008,87.12320592763099,298.3169,0.05502609,0.42831293,293.82608,25.1669,0.42831293,0.38353229923578996,88.8863958276276,1607.2088506221771,29.186744
Nord-Ubangi,2009,82.9031557814784,298.49353,0.053782303,0.43904114,294.92926,25.343536,0.43904114,0.34240915811683714,87.12320592763099,1607.8738903999329,32.835086999999994
Nord-Ubangi,2010,78.2674049635269,298.6415,0.054746047,0.4381269,295.06235,25.491516,0.4381269,0.3015510955689261,82.9031557814784,1780.7140277922151,36.48343
Nord-Ubangi,2011,72.765140083409,298.49133,0.051362492,0.42615128,294.02826,25.34134,0.42615128,0.24135999750934048,78.2674049635269,1474.5892806351185,40.131773
Nord-Ubangi,2012,62.486216824429,298.49008,0.045853004,0.42514166,294.1072,25.340088,0.42514166,0.20289767491300412,72.765140083409,1715.540563762188,43.78011599999999
Nord-Ubangi,2013,49.3003776334394,298.58566,0.046019387,0.43158087,294.42624,25.435669,0.43158087,0.1765880810945268,62.486216824429,1787.6751682162285,47.428459
Nord-Ubangi,2014,41.9639861670884,298.64297,0.050235596,0.43246078,294.30365,25.492981,0.43246078,0.15132697303931178,49.3003776334394,1665.1455418169498,51.076802
Nord-Ubangi,2015,40.8968951870843,298.92828,0.04881601,0.4258779,293.84097,25.77829,0.4258779,0.13924832525233483,41.9639861670884,1694.6010469198227,54.725145
Nord-Ubangi,2016,41.3023460735835,299.23666,0.050394382,0.42806116,294.06686,26.08667,0.42806116,0.0786226824007485,40.8968951870843,1701.9450496435163,68.8604091
Nord-Ubangi,2017,44.1723760294077,298.99484,0.049442615,0.42975235,294.82254,25.844849,0.42975235,0.08712904753244138,41.3023460735835,1817.7841998636725,65.0373187
Nord-Ubangi,2018,47.146805053526805,298.71667,0.046001654,0.42944464,294.31772,25.56668,0.42944464,0.12163119505125816,44.1723760294077,1912.0752788484097,56.1262004
Nord-Ubangi,2019,48.1261018600849,299.04984,0.048544165,0.4288063,294.7728,25.899841,0.4288063,0.10975594314964977,47.146805053526805,1819.346241867799,60.6052721
Nord-Ubangi,2020,48.3860614023116,299.29376,0.04005558,0.4077517,293.6637,26.143768,0.4077517,0.09712344297225198,48.1261018600849,1620.0887047061697,64.621842
Nord-Ubangi,2021,47.4220728207023,299.37317,0.038565427,0.40484747,293.44534,26.223175,0.40484747,0.0871225064398864,48.3860614023116,1805.879757255316,67.4145644
Nord-Ubangi,2022,45.9247292537626,299.26602,0.035473056,0.39455032,292.62415,26.116028,0.39455032,0.058268047788613345,47.4220728207023,1484.6814395487309,74.8693163
Nord-Ubangi,2023,49.311872521785,299.2154,0.026258385,0.4176941,293.843,26.0654,0.4176941,0.037075354669338444,45.9247292537626,1946.8335462212565,83.8151771
Nord-Ubangi,2024,48.7988275825145,300.20493,0.03474444,0.3855451,293.31747,27.054932,0.3855451,0.09896965610252924,49.311872521785,1533.5068195015192,69.8808405
Sankuru,2001,63.022351697659495,297.19147,0.05772113,0.37511572,294.98843,24.041473,0.37511572,0.9184801080659809,63.3521921163271,1602.317731678486,3.648343
Sankuru,2002,63.016738029140896,297.48166,0.053065855,0.36016083,294.90005,24.331665,0.36016083,0.8272029004136706,63.022351697659495,1675.1156603693962,7.296685999999999
Sankuru,2003,63.8010306901671,297.58865,0.050494883,0.35138702,294.95328,24.43866,0.35138702,0.7106534913666397,63.016738029140896,1644.388135612011,10.945028999999998
Sankuru,2004,65.0182401987069,297.7856,0.05231226,0.3426501,294.53702,24.63562,0.3426501,0.6275854994874922,63.8010306901671,1604.5137979984283,14.593372
Sankuru,2005,65.6079513363577,297.86365,0.051851604,0.3525721,295.17453,24.713654,0.3525721,0.5418558687226656,65.0182401987069,1638.007026731968,18.241715
Sankuru,2006,64.9472105942553,297.512,0.055628363,0.35916266,294.86487,24.362,0.35916266,0.40860717110098604,65.6079513363577,1637.8068194389343,21.890058
Sankuru,2007,62.07588629384419,297.4885,0.053738113,0.3685824,295.01007,24.338501,0.3685824,0.34049666547784424,64.9472105942553,1699.0109778046608,25.538401
Sankuru,2008,53.91662942786501,297.45004,0.05094765,0.35772452,294.84903,24.300049,0.35772452,0.2788128374221589,62.07588629384419,1742.8503542542458,29.186744
Sankuru,2009,43.5557254893184,297.69324,0.053449698,0.36037955,295.0759,24.543243,0.36037955,0.2542052840884636,53.91662942786501,1632.0867004096508,32.835086999999994
Sankuru,2010,35.9429143826282,298.0261,0.05024939,0.3537992,295.33432,24.876099,0.3537992,0.23775575324369796,43.5557254893184,1674.9788464307785,36.48343
Sankuru,2011,29.5561460107869,297.70456,0.049761202,0.3468844,294.83246,24.554565,0.3468844,0.17683492977321233,35.9429143826282,1644.0850287377834,40.131773
Sankuru,2012,23.639217711056705,297.8309,0.04372955,0.33638254,294.67767,24.680908,0.33638254,0.15387594812374616,29.5561460107869,1697.7301251590252,43.78011599999999
Sankuru,2013,20.0624579159432,298.24713,0.03891034,0.31632614,294.2838,25.097137,0.31632614,0.14804584926745717,23.639217711056705,1606.376226529479,47.428459
Sankuru,2014,19.5677816481924,298.18463,0.044059176,0.3276011,294.6972,25.034637,0.3276011,0.12191518880483075,20.0624579159432,1686.4762520194054,51.076802
Sankuru,2015,22.251001836258,298.29645,0.046633303,0.32728705,294.9116,25.146454,0.32728705,0.10620466008696855,19.5677816481924,1487.3896661102772,54.725145
Sankuru,2016,25.7747677711253,298.6852,0.043099847,0.32645416,294.895,25.535217,0.32645416,0.06111668986567287,22.251001836258,1685.7751297950745,68.8604091
Sankuru,2017,29.1235745787845,298.3477,0.044782054,0.3339602,295.1956,25.197693,0.3339602,0.06517016606585882,25.7747677711253,1733.696076631546,65.0373187
Sankuru,2018,31.9765916147529,298.1825,0.049487222,0.33543143,294.55795,25.032501,0.33543143,0.09537538651024956,29.1235745787845,1913.0027936697008,56.1262004
Sankuru,2019,34.2693275790673,298.36203,0.048353937,0.33767954,295.0959,25.212036,0.33767954,0.08191155439429962,31.9765916147529,1782.3795568663627,60.6052721
Sankuru,2020,35.891439508977705,298.54572,0.04357989,0.3239708,294.83133,25.395721,0.3239708,0.07144414062750694,34.2693275790673,1462.788594936202,64.621842
Sankuru,2021,36.9958161673892,298.69315,0.04438262,0.3130099,293.96176,25.543152,0.3130099,0.06537299080172639,35.891439508977705,1607.1866070628166,67.4145644
Sankuru,2022,36.5276240084088,298.48654,0.034097012,0.3100141,293.82712,25.336548,0.3100141,0.04134407810717469,36.9958161673892,1691.8592689707875,74.8693163
Sankuru,2023,37.4587843588598,298.6524,0.022422839,0.31370926,294.55508,25.50241,0.31370926,0.027970175370756075,36.5276240084088,1566.693371295929,83.8151771
Sankuru,2024,36.8177571951579,299.96402,0.028945748,0.2749087,293.40213,26.814026,0.2749087,0.08686185757487874,37.4587843588598,1370.2125857240712,69.8808405
Sud-Kivu,2001,22.0667872294569,291.96817,0.10368683,0.45451355,288.24054,18.818176,0.45451355,0.012416035215793755,23.5212055530686,1889.6876302361488,3.648343
