Region,Year,Infection Prevalence,t2m,tp,swvl1,d2m,temperature_2m_mean,precipitation_sum,soil_moisture,Approx_C,Lag_1_Infection_Prevalence
Maniema,2016,34.7829611608839,298.8397,0.04805069,0.33615494,295.39713,25.689697,48.05069,0.33615494,0.6184532,38.6637627140934
Maniema,2017,32.7540670623195,298.322,0.05498653,0.3645948,295.6616,25.171997,54.98653,0.3645948,0.67200285,34.7829611608839
Maniema,2018,31.1486668316718,298.3119,0.057514776,0.35490036,295.0726,25.161896,57.514774,0.35490036,0.682256,32.7540670623195
Maniema,2019,29.7551692111738,298.61887,0.053180534,0.3545545,295.54706,25.468872,53.180534,0.3545545,0.6843652,31.1486668316718
Maniema,2020,28.6030715452561,298.86813,0.04824602,0.33285522,295.089,25.71814,48.246017,0.33285522,0.6189004,29.7551692111738
Maniema,2021,27.7255584430974,298.9495,0.04356919,0.32380295,294.51532,25.7995,43.569187,0.32380295,0.55371106,28.6030715452561
Maniema,2022,26.9919175723997,298.68057,0.03597382,0.3232638,294.33395,25.530579,35.97382,0.3232638,0.42864355,27.7255584430974
Maniema,2023,27.7816662326337,298.99567,0.027837453,0.3237559,295.03815,25.845673,27.837454,0.3237559,0.35730278,26.9919175723997
Maniema,2024,27.505288443234,300.05176,0.0348387,0.2906367,294.30804,26.901764,34.8387,0.2906367,0.4766414,27.7816662326337
Mongala,2001,70.6020543116697,298.51828,0.04470253,0.2304128,295.742,25.368286,44.70253,0.2304128,0.3642623,70.88342879978899
Mongala,2002,70.9293541315627,298.8101,0.04425559,0.22855759,295.7184,25.660095,44.25559,0.22855759,0.38462916,70.6020543116697
Mongala,2003,71.6330780380748,298.8113,0.04439726,0.2296613,295.8444,25.661316,44.397263,0.2296613,0.38783455,70.9293541315627
Mongala,2004,73.4267138847665,299.01346,0.041614417,0.21428426,295.6633,25.863464,41.614418,0.21428426,0.35487962,71.6330780380748
Mongala,2005,75.7805508301241,299.25217,0.044367377,0.21865718,295.66296,26.102173,44.36738,0.21865718,0.40512267,73.4267138847665
Mongala,2006,78.842914678148,298.6738,0.048018035,0.23733266,295.8665,25.523804,48.018036,0.23733266,0.41935998,75.7805508301241
Mongala,2007,79.87962274566371,298.9138,0.045985688,0.2244746,295.33444,25.763794,45.985687,0.2244746,0.40195075,78.842914678148
Mongala,2008,75.53945444136,298.78906,0.046309464,0.22674434,295.50836,25.639069,46.309464,0.22674434,0.3973181,79.87962274566371
Mongala,2009,68.44177014369,299.0614,0.042525787,0.22451782,296.0339,25.911407,42.525787,0.22451782,0.38383874,75.53945444136
Mongala,2010,60.2360477140545,299.1628,0.043991573,0.22638829,296.21112,26.012817,43.991573,0.22638829,0.40873733,68.44177014369
Mongala,2011,48.2740915818592,299.1899,0.038090922,0.20224254,295.49033,26.039917,38.090923,0.20224254,0.3178613,60.2360477140545
Mongala,2012,31.8503776334358,299.2806,0.038543686,0.2029279,295.28006,26.130615,38.543686,0.2029279,0.32838306,48.2740915818592
Mongala,2013,20.1335721579702,299.31418,0.040392045,0.21034114,295.56458,26.164185,40.392044,0.21034114,0.35892743,31.8503776334358
Mongala,2014,15.8971321834961,299.34625,0.042016055,0.20889664,295.5621,26.196259,42.016056,0.20889664,0.37296513,20.1335721579702
Mongala,2015,17.3069949409094,299.37653,0.043971114,0.2114296,295.51642,26.226532,43.971115,0.2114296,0.3971974,15.8971321834961
Mongala,2016,21.3356490013472,299.79233,0.042967077,0.21288173,295.78268,26.642334,42.96708,0.21288173,0.41707906,17.3069949409094
Mongala,2017,26.5429054553218,299.48264,0.040312115,0.21128719,296.07224,26.332642,40.312115,0.21128719,0.37060386,21.3356490013472
Mongala,2018,32.2790010045428,299.51907,0.039333995,0.20515569,295.59964,26.36908,39.333996,0.20515569,0.35323408,26.5429054553218
Mongala,2019,37.0809088839691,299.67664,0.043539602,0.21615092,295.90384,26.526642,43.539604,0.21615092,0.42215663,32.2790010045428
Mongala,2020,40.2066906666315,299.82648,0.0352953,0.19159825,295.4246,26.676483,35.2953,0.19159825,0.30977103,37.0809088839691
Mongala,2021,41.75336960540111,300.21707,0.02838768,0.16457494,294.64877,27.067078,28.38768,0.16457494,0.22364762,40.2066906666315
Mongala,2022,41.7313007595074,299.96198,0.026814096,0.1693751,294.32825,26.811981,26.814096,0.1693751,0.21160935,41.75336960540111
Mongala,2023,44.743418618631,299.9426,0.020442603,0.1997935,295.3759,26.792603,20.442604,0.1997935,0.1898592,41.7313007595074
Mongala,2024,44.2256452529722,301.00455,0.02558845,0.14922333,295.07938,27.854553,25.58845,0.14922333,0.19071786,44.743418618631
Nord-Kivu,2001,31.7998133506157,290.3736,0.1298701,0.46391806,287.7726,17.223602,129.8701,0.46391806,0.0090609435,31.8620010078094
Nord-Kivu,2002,30.6916487025398,290.765,0.11865767,0.44809723,287.70084,17.61502,118.65767,0.44809723,0.0120990975,31.7998133506157
Nord-Kivu,2003,27.7034593307483,290.74765,0.13397992,0.46154913,287.94238,17.597656,133.97992,0.46154913,0.013819885,30.6916487025398
Nord-Kivu,2004,25.6601091891785,290.68762,0.11909774,0.45280585,287.77267,17.537628,119.09774,0.45280585,0.011320488,27.7034593307483
Nord-Kivu,2005,23.769220020649,290.88904,0.13202876,0.4595693,287.9862,17.739044,132.02876,0.4595693,0.015693024,25.6601091891785
Nord-Kivu,2006,21.3842913254914,290.57565,0.13426657,0.4652392,287.97684,17.42566,134.26657,0.4652392,0.011655899,23.769220020649
Nord-Kivu,2007,20.21311389778,290.61282,0.12694676,0.4652659,287.93716,17.46283,126.94676,0.4652659,0.011462106,21.3842913254914
Nord-Kivu,2008,20.4865252084086,290.39682,0.12338847,0.46065012,287.6967,17.246826,123.388466,0.46065012,0.008764478,20.21311389778
Nord-Kivu,2009,22.4806404361312,290.80032,0.12828273,0.45485052,288.00967,17.65033,128.28273,0.45485052,0.013772711,20.4865252084086
Nord-Kivu,2010,25.089059991637804,291.06516,0.11275466,0.45949426,288.24872,17.915161,112.75466,0.45949426,0.016029168,22.4806404361312
Nord-Kivu,2011,22.2835323984447,290.43762,0.13974433,0.4691938,287.99033,17.287628,139.74432,0.4691938,0.010562948,25.089059991637804
Nord-Kivu,2012,14.539492313513898,290.4792,0.14077683,0.46546555,287.99423,17.329193,140.77682,0.46546555,0.011036145,22.2835323984447
Nord-Kivu,2013,9.10316076755499,290.67892,0.1361739,0.4607264,287.98727,17.52893,136.1739,0.4607264,0.013050676,14.539492313513898
Nord-Kivu,2014,7.79355965220556,290.7032,0.12357197,0.4595375,287.85086,17.553192,123.57197,0.4595375,0.012115942,9.10316076755499
Nord-Kivu,2015,9.57331175364303,290.95465,0.12923858,0.45766196,288.12662,17.804657,129.23857,0.45766196,0.016359475,7.79355965220556
Nord-Kivu,2016,12.8071498533817,291.34717,0.1264202,0.46012115,288.36554,18.197174,126.4202,0.46012115,0.023821745,9.57331175364303
Nord-Kivu,2017,14.8786971147066,290.92307,0.13794468,0.46528625,288.25354,17.773071,137.94469,0.46528625,0.017189,12.8071498533817
Nord-Kivu,2018,14.8323499867979,290.77982,0.118391864,0.45870844,287.88364,17.629822,118.39186,0.45870844,0.012549146,14.8786971147066
Nord-Kivu,2019,13.7637019914995,290.91068,0.15795483,0.4694964,288.53534,17.760681,157.95483,0.4694964,0.019610295,14.8323499867979
Nord-Kivu,2020,12.6320384868199,290.8094,0.15619871,0.46618652,288.34338,17.659393,156.19872,0.46618652,0.0173497,13.7637019914995
Nord-Kivu,2021,11.9521457739043,290.80173,0.11522792,0.46486792,287.92157,17.651733,115.22792,0.46486792,0.01266196,12.6320384868199
Nord-Kivu,2022,11.6994856983838,290.50314,0.093554705,0.4615771,287.74265,17.35315,93.5547,0.4615771,0.007461017,11.9521457739043
Nord-Kivu,2023,12.4850965663927,290.87653,0.0663623,0.45759583,288.0751,17.726532,66.3623,0.45759583,0.0077537433,11.6994856983838
Nord-Kivu,2024,12.4407663942284,291.26285,0.13411579,0.4620781,288.37836,18.112854,134.11578,0.4620781,0.0233576,12.4850965663927
Nord-Ubangi,2001,76.2464880944011,298.07248,0.05240623,0.43798319,294.44122,24.922485,52.40623,0.43798319,0.7147402,77.477222438377
Nord-Ubangi,2002,76.4226657329617,298.35422,0.054532766,0.43459448,294.2163,25.204224,54.53277,0.43459448,0.801644,76.2464880944011
Nord-Ubangi,2003,76.77194968108209,298.3738,0.05323464,0.4394493,294.58774,25.223816,53.234642,0.4394493,0.7956342,76.4226657329617
Nord-Ubangi,2004,78.5117503772818,298.51248,0.05095527,0.4283142,294.3876,25.362488,50.95527,0.4283142,0.7706617,76.77194968108209
Nord-Ubangi,2005,81.64045811724961,298.82864,0.051182922,0.42485556,294.02786,25.67865,51.182922,0.42485556,0.83046806,78.5117503772818
Nord-Ubangi,2006,86.6276006174153,298.3673,0.051158074,0.4313825,294.41907,25.217316,51.158073,0.4313825,0.7492079,81.64045811724961
Nord-Ubangi,2007,88.8863958276276,298.48587,0.05211861,0.42113242,293.61896,25.335876,52.11861,0.42113242,0.76959115,86.6276006174153
Nord-Ubangi,2008,87.12320592763099,298.3169,0.05502609,0.42831293,293.82608,25.1669,55.026093,0.42831293,0.78887403,88.8863958276276
Nord-Ubangi,2009,82.9031557814784,298.49353,0.053782303,0.43904114,294.92926,25.343536,53.782303,0.43904114,0.82961804,87.12320592763099
Nord-Ubangi,2010,78.2674049635269,298.6415,0.054746047,0.4381269,295.06235,25.491516,54.746048,0.4381269,0.87555414,82.9031557814784
Nord-Ubangi,2011,72.765140083409,298.49133,0.051362492,0.42615128,294.02826,25.34134,51.36249,0.42615128,0.7685813,78.2674049635269
Nord-Ubangi,2012,62.486216824429,298.49008,0.045853004,0.42514166,294.1072,25.340088,45.853004,0.42514166,0.68428487,72.765140083409
Nord-Ubangi,2013,49.3003776334394,298.58566,0.046019387,0.43158087,294.42624,25.435669,46.019386,0.43158087,0.71479493,62.486216824429
Nord-Ubangi,2014,41.9639861670884,298.64297,0.050235596,0.43246078,294.30365,25.492981,50.235596,0.43246078,0.79331946,49.3003776334394
Nord-Ubangi,2015,40.8968951870843,298.92828,0.04881601,0.4258779,293.84097,25.77829,48.81601,0.4258779,0.81214505,41.9639861670884
Nord-Ubangi,2016,41.3023460735835,299.23666,0.050394382,0.42806116,294.06686,26.08667,50.394382,0.42806116,0.8981812,40.8968951870843
Nord-Ubangi,2017,44.1723760294077,298.99484,0.049442615,0.42975235,294.82254,25.844849,49.442616,0.42975235,0.8422321,41.3023460735835
Nord-Ubangi,2018,47.146805053526805,298.71667,0.046001654,0.42944464,294.31772,25.56668,46.001656,0.42944464,0.7346438,44.1723760294077
Nord-Ubangi,2019,48.1261018600849,299.04984,0.048544165,0.4288063,294.7728,25.899841,48.544167,0.4288063,0.8348179,47.146805053526805
Nord-Ubangi,2020,48.3860614023116,299.29376,0.04005558,0.4077517,293.6637,26.143768,40.05558,0.4077517,0.68739855,48.1261018600849
Nord-Ubangi,2021,47.4220728207023,299.37317,0.038565427,0.40484747,293.44534,26.223175,38.565426,0.40484747,0.66665924,48.3860614023116
Nord-Ubangi,2022,45.9247292537626,299.26602,0.035473056,0.39455032,292.62415,26.116028,35.473057,0.39455032,0.5860004,47.4220728207023
Nord-Ubangi,2023,49.311872521785,299.2154,0.026258385,0.4176941,293.843,26.0654,26.258385,0.4176941,0.45480484,45.9247292537626
Nord-Ubangi,2024,48.7988275825145,300.20493,0.03474444,0.3855451,293.31747,27.054932,34.744442,0.3855451,0.64052474,49.311872521785
Sankuru,2001,63.022351697659495,297.19147,0.05772113,0.37511572,294.98843,24.041473,57.72113,0.37511572,0.49454045,63.3521921163271
Sankuru,2002,63.016738029140896,297.48166,0.053065855,0.36016083,294.90005,24.331665,53.065857,0.36016083,0.4876111,63.022351697659495
Sankuru,2003,63.8010306901671,297.58865,0.050494883,0.35138702,294.95328,24.43866,50.494884,0.35138702,0.47053516,63.016738029140896
Sankuru,2004,65.0182401987069,297.7856,0.05231226,0.3426501,294.53702,24.63562,52.31226,0.3426501,0.50890213,63.8010306901671
Sankuru,2005,65.6079513363577,297.86365,0.051851604,0.3525721,295.17453,24.713654,51.851604,0.3525721,0.53267163,65.0182401987069
Sankuru,2006,64.9472105942553,297.512,0.055628363,0.35916266,294.86487,24.362,55.628365,0.35916266,0.515421,65.6079513363577
Sankuru,2007,62.07588629384419,297.4885,0.053738113,0.3685824,295.01007,24.338501,53.738113,0.3685824,0.50660205,64.9472105942553
Sankuru,2008,53.91662942786501,297.45004,0.05094765,0.35772452,294.84903,24.300049,50.94765,0.35772452,0.45959583,62.07588629384419
Sankuru,2009,43.5557254893184,297.69324,0.053449698,0.36037955,295.0759,24.543243,53.4497,0.36037955,0.52991056,53.91662942786501
Sankuru,2010,35.9429143826282,298.0261,0.05024939,0.3537992,295.33432,24.876099,50.24939,0.3537992,0.54569364,43.5557254893184
Sankuru,2011,29.5561460107869,297.70456,0.049761202,0.3468844,294.83246,24.554565,49.761204,0.3468844,0.476727,35.9429143826282
Sankuru,2012,23.639217711056705,297.8309,0.04372955,0.33638254,294.67767,24.680908,43.72955,0.33638254,0.42399526,29.5561460107869
Sankuru,2013,20.0624579159432,298.24713,0.03891034,0.31632614,294.2838,25.097137,38.91034,0.31632614,0.40382072,23.639217711056705
Sankuru,2014,19.5677816481924,298.18463,0.044059176,0.3276011,294.6972,25.034637,44.059177,0.3276011,0.4649498,20.0624579159432
Sankuru,2015,22.251001836258,298.29645,0.046633303,0.32728705,294.9116,25.146454,46.633305,0.32728705,0.5078997,19.5677816481924
Sankuru,2016,25.7747677711253,298.6852,0.043099847,0.32645416,294.895,25.535217,43.099846,0.32645416,0.5192155,22.251001836258
Sankuru,2017,29.1235745787845,298.3477,0.044782054,0.3339602,295.1956,25.197693,44.782055,0.3339602,0.5049457,25.7747677711253
Sankuru,2018,31.9765916147529,298.1825,0.049487222,0.33543143,294.55795,25.032501,49.48722,0.33543143,0.5343748,29.1235745787845
Sankuru,2019,34.2693275790673,298.36203,0.048353937,0.33767954,295.0959,25.212036,48.353935,0.33767954,0.5535076,31.9765916147529
Sankuru,2020,35.891439508977705,298.54572,0.04357989,0.3239708,294.83133,25.395721,43.57989,0.3239708,0.50290614,34.2693275790673
Sankuru,2021,36.9958161673892,298.69315,0.04438262,0.3130099,293.96176,25.543152,44.38262,0.3130099,0.5136517,35.891439508977705
Sankuru,2022,36.5276240084088,298.48654,0.034097012,0.3100141,293.82712,25.336548,34.09701,0.3100141,0.37070125,36.9958161673892
Sankuru,2023,37.4587843588598,298.6524,0.022422839,0.31370926,294.55508,25.50241,22.422838,0.31370926,0.25747353,36.5276240084088
Sankuru,2024,36.8177571951579,299.96402,0.028945748,0.2749087,293.40213,26.814026,28.945747,0.2749087,0.37085208,37.4587843588598
Sud-Kivu,2001,22.0667872294569,291.96817,0.10368683,0.45451355,288.24054,18.818176,103.68683,0.45451355,0.03479857,23.5212055530686
Sud-Kivu,2002,19.4252713281102,292.3882,0.10400388,0.42667642,288.13232,19.23822,104.003876,0.42667642,0.047764495,22.0667872294569
Sud-Kivu,2003,16.2183249497188,292.20078,0.1174973,0.45401,288.43442,19.050781,117.4973,0.45401,0.048636597,19.4252713281102
Sud-Kivu,2004,14.6669388653456,292.33347,0.10783803,0.43952307,288.15274,19.183472,107.83803,0.43952307,0.048619743,16.2183249497188
Sud-Kivu,2005,14.9581176056588,292.32962,0.12488911,0.45672736,288.5505,19.179626,124.889114,0.45672736,0.058313366,14.6669388653456
Sud-Kivu,2006,16.8118018372752,292.13962,0.116948806,0.44729105,288.3276,18.989624,116.94881,0.44729105,0.045144554,14.9581176056588
Sud-Kivu,2007,20.3711589974071,291.953,0.12862845,0.4649048,288.51154,18.803009,128.62845,0.4649048,0.04354507,16.8118018372752
Sud-Kivu,2008,22.6252093503997,291.9756,0.10722679,0.45602798,288.15875,18.825592,107.22679,0.45602798,0.03635312,20.3711589974071
Sud-Kivu,2009,23.6398359806491,292.28683,0.11636929,0.45523962,288.36563,19.13684,116.36929,0.45523962,0.052147742,22.6252093503997
Sud-Kivu,2010,24.6016754042735,292.60147,0.11217914,0.454717,288.6164,19.451477,112.17914,0.454717,0.06603451,23.6398359806491
Sud-Kivu,2011,22.937940410307,291.92215,0.12217913,0.46070734,288.4044,18.772156,122.17913,0.46070734,0.039839696,24.6016754042735
Sud-Kivu,2012,17.750874788702102,291.8532,0.120213345,0.45969772,288.3616,18.703217,120.21335,0.45969772,0.036693353,22.937940410307
Sud-Kivu,2013,13.1957987626789,292.37277,0.110348,0.4329834,288.16678,19.222778,110.348,0.4329834,0.050735466,17.750874788702102
Sud-Kivu,2014,11.3074598488798,292.25168,0.105651036,0.44869485,288.37997,19.101685,105.65104,0.44869485,0.04522959,13.1957987626789
Sud-Kivu,2015,11.4388366576635,292.4916,0.10748665,0.4459661,288.58853,19.341614,107.48665,0.4459661,0.05645787,11.3074598488798
Sud-Kivu,2016,12.3785941260012,292.92172,0.09468492,0.44261298,288.7796,19.771729,94.68492,0.44261298,0.070972726,11.4388366576635
Sud-Kivu,2017,13.0022038048403,292.41946,0.10836263,0.45129904,288.54163,19.26947,108.36263,0.45129904,0.05409672,12.3785941260012
Sud-Kivu,2018,12.7666522288999,292.45105,0.09752684,0.4370257,288.30096,19.301056,97.52684,0.4370257,0.04846325,13.0022038048403
Sud-Kivu,2019,12.5246218085355,292.43185,0.10944748,0.4651502,288.81088,19.28186,109.44748,0.4651502,0.056927294,12.7666522288999
Sud-Kivu,2020,12.7955393209553,292.40997,0.122359246,0.45070902,288.68567,19.25998,122.359245,0.45070902,0.060500573,12.5246218085355
Sud-Kivu,2021,14.295710273676502,292.33215,0.11679,0.43849182,288.27103,19.18216,116.78999,0.43849182,0.052471533,12.7955393209553
Sud-Kivu,2022,15.4716756116951,292.00284,0.10713725,0.45478567,288.37952,18.852844,107.137245,0.45478567,0.03713953,14.295710273676502
Sud-Kivu,2023,15.0903333783478,292.46622,0.06471859,0.44753137,288.5549,19.316223,64.71859,0.44753137,0.033370215,15.4716756116951
Sud-Kivu,2024,15.0866684346291,293.00357,0.11176846,0.4431343,288.6767,19.853577,111.76846,0.4431343,0.089690015,15.0903333783478
Sud-Ubangi,2001,76.8676384625263,298.54108,0.04771675,0.32936987,294.99152,25.391083,47.71675,0.32936987,0.55914515,78.7928622159172
Sud-Ubangi,2002,76.4745751656158,298.6213,0.048468795,0.33402887,295.2142,25.471313,48.468796,0.33402887,0.5879857,76.8676384625263
Sud-Ubangi,2003,77.177510590314,298.6663,0.051401306,0.34412256,295.5869,25.516296,51.401306,0.34412256,0.6496865,76.4745751656158
Sud-Ubangi,2004,79.329592855808,298.87936,0.048037816,0.31469345,295.34787,25.72937,48.037815,0.31469345,0.5840971,77.177510590314
Sud-Ubangi,2005,83.24427571659831,299.1195,0.051359918,0.3231697,294.98245,25.969513,51.359917,0.3231697,0.6753017,79.329592855808
Sud-Ubangi,2006,89.1381992897,298.62772,0.048112143,0.3359553,295.51364,25.477722,48.112144,0.3359553,0.58797604,83.24427571659831
Sud-Ubangi,2007,92.12218288527792,298.81595,0.04614479,0.31543097,294.6616,25.665955,46.14479,0.31543097,0.554243,89.1381992897
Sud-Ubangi,2008,90.1196044849197,298.6478,0.049577586,0.32417807,294.9055,25.497803,49.577587,0.32417807,0.587602,92.12218288527792
Sud-Ubangi,2009,85.2042120328311,298.68054,0.05273135,0.34475327,295.85016,25.530548,52.73135,0.34475327,0.67008007,90.1196044849197
Sud-Ubangi,2010,77.26337626622811,299.0544,0.051171564,0.33239746,295.8597,25.904419,51.171562,0.33239746,0.68280554,85.2042120328311
Sud-Ubangi,2011,64.8426445015957,298.80984,0.04460029,0.3136393,295.0997,25.659851,44.60029,0.3136393,0.53189003,77.26337626622811
Sud-Ubangi,2012,45.0621880578498,298.68915,0.049577408,0.32798386,295.26035,25.539154,49.577408,0.32798386,0.6006301,64.8426445015957
Sud-Ubangi,2013,29.574245159481,298.78214,0.051092003,0.32344565,295.4744,25.632141,51.092003,0.32344565,0.6242738,45.0621880578498
Sud-Ubangi,2014,23.539081264139,298.80768,0.046684857,0.3289744,295.5037,25.657684,46.684856,0.3289744,0.5836756,29.574245159481
Sud-Ubangi,2015,24.7625747851914,298.93268,0.047590487,0.32226944,294.9793,25.782684,47.59049,0.32226944,0.5997207,23.539081264139
Sud-Ubangi,2016,28.965186846663897,299.41928,0.047432598,0.32433447,295.17917,26.269287,47.4326,0.32433447,0.6622111,24.7625747851914
Sud-Ubangi,2017,34.8891906053109,299.13382,0.04725815,0.3243154,295.88474,25.983826,47.25815,0.3243154,0.6253812,28.965186846663897
Sud-Ubangi,2018,41.0854984089967,299.00574,0.045506004,0.318175,295.42386,25.855743,45.506004,0.318175,0.57525975,34.8891906053109
Sud-Ubangi,2019,45.2209546983926,299.27072,0.048816282,0.32284546,295.86966,26.120728,48.816284,0.32284546,0.6604505,41.0854984089967
Sud-Ubangi,2020,46.7661473964835,299.45798,0.038853355,0.29330954,295.01672,26.307983,38.853355,0.29330954,0.49380702,45.2209546983926
Sud-Ubangi,2021,45.8587969556279,299.3704,0.03980925,0.28951392,295.07553,26.220398,39.80925,0.28951392,0.49187335,46.7661473964835
Sud-Ubangi,2022,43.5172492187259,299.22565,0.038396824,0.29169464,294.41287,26.075653,38.396824,0.29169464,0.4653521,45.8587969556279
Sud-Ubangi,2023,44.4902679736121,299.42682,0.025800915,0.30794016,295.1607,26.276825,25.800915,0.30794016,0.3424469,43.5172492187259
Sud-Ubangi,2024,43.9502555939893,300.3208,0.033511054,0.25665283,294.96658,27.170807,33.511055,0.25665283,0.41550282,44.4902679736121
Tanganyka,2001,66.0611130461123,297.63776,0.042296015,0.39130655,290.79816,24.487762,42.296013,0.39130655,0.4465991,65.5151948391437
Tanganyka,2002,66.46428729162061,298.078,0.04249787,0.38495383,290.3358,24.928009,42.49787,0.38495383,0.51029485,66.0611130461123
Tanganyka,2003,66.1162059298763,297.93094,0.03914197,0.39050674,290.92856,24.780945,39.14197,0.39050674,0.45522535,66.46428729162061
Tanganyka,2004,66.3188258224014,297.74524,0.04403734,0.39393997,290.59723,24.595245,44.03734,0.39393997,0.48584348,66.1162059298763
Tanganyka,2005,67.3836485850037,297.8516,0.050679237,0.3999265,291.44504,24.7016,50.679237,0.3999265,0.58821493,66.3188258224014
Tanganyka,2006,69.4374287909633,297.62756,0.045675684,0.3980535,291.0094,24.47757,45.675682,0.3980535,0.48884448,67.3836485850037
Tanganyka,2007,70.12919107971169,297.66702,0.044922,0.4013659,291.35626,24.517029,44.922,0.4013659,0.49152583,69.4374287909633
Tanganyka,2008,67.1962064905407,297.83023,0.04469525,0.38586935,290.37686,24.680237,44.69525,0.38586935,0.49700123,70.12919107971169
Tanganyka,2009,62.205944943519,297.86755,0.04789667,0.3996048,290.95187,24.71756,47.896667,0.3996048,0.5583964,67.1962064905407
Tanganyka,2010,59.4007395310448,298.4605,0.04292786,0.38564172,290.62308,25.310516,42.92786,0.38564172,0.57653236,62.205944943519
Tanganyka,2011,58.697631369299096,297.7195,0.050125808,0.3945198,291.08246,24.569519,50.12581,0.3945198,0.54898053,59.4007395310448
Tanganyka,2012,58.224268999399,297.52377,0.04467126,0.40586472,291.33392,24.37378,44.67126,0.40586472,0.4697234,58.697631369299096
Tanganyka,2013,55.0217398236208,297.8858,0.043155964,0.39581427,290.52274,24.73581,43.155964,0.39581427,0.501341,58.224268999399
Tanganyka,2014,50.8489399658144,298.08942,0.041894313,0.38860193,290.80658,24.939423,41.894314,0.38860193,0.5095952,55.0217398236208
Tanganyka,2015,47.2311159930057,298.1739,0.04239417,0.3929113,290.9855,25.023895,42.39417,0.3929113,0.5348586,50.8489399658144
Tanganyka,2016,42.0843238388959,298.39536,0.048445147,0.39384842,290.85968,25.245361,48.445145,0.39384842,0.6527957,47.2311159930057
Tanganyka,2017,40.2260978040616,298.19617,0.046598494,0.39498267,291.24802,25.046173,46.598495,0.39498267,0.5949178,42.0843238388959
Tanganyka,2018,39.948829451030896,297.84378,0.046818238,0.40346655,290.8599,24.693787,46.818237,0.40346655,0.5467993,40.2260978040616
Tanganyka,2019,39.5793736294407,298.1117,0.047156986,0.40292612,291.4001,24.9617,47.156986,0.40292612,0.59880733,39.948829451030896
Tanganyka,2020,38.549067692773,298.32047,0.04765691,0.3878746,290.88684,25.170471,47.65691,0.3878746,0.61934704,39.5793736294407
Tanganyka,2021,36.6817604505674,298.0452,0.037774768,0.38683572,290.8055,24.895203,37.77477,0.38683572,0.45120457,38.549067692773
Tanganyka,2022,34.0533737415367,297.92795,0.03402499,0.3838183,290.56833,24.777954,34.02499,0.3838183,0.3885622,36.6817604505674
Tanganyka,2023,33.9610062574965,298.39948,0.028645264,0.38529077,290.97824,25.249481,28.645264,0.38529077,0.3780349,34.0533737415367
Tanganyka,2024,33.1639119146692,298.89566,0.037552845,0.3761444,290.33392,25.745667,37.552845,0.3761444,0.5477883,33.9610062574965
Tshopo,2001,77.6835405381053,297.4548,0.056520298,0.31420007,295.50665,24.30481,56.520298,0.31420007,0.44861987,77.0414079340582
Tshopo,2002,80.2667832013822,297.7891,0.047712136,0.29048792,295.5166,24.6391,47.712135,0.29048792,0.39395344,77.6835405381053
Tshopo,2003,84.07242685182061,297.8056,0.050940562,0.29546103,295.5931,24.65561,50.940563,0.29546103,0.4301856,80.2667832013822
Tshopo,2004,86.89708245812811,297.90067,0.048174385,0.28788757,295.51505,24.750671,48.174385,0.28788757,0.40901768,84.07242685182061
Tshopo,2005,87.3109115752049,298.17874,0.05457881,0.29464975,295.59363,25.028748,54.57881,0.29464975,0.5171246,86.89708245812811
Tshopo,2006,85.3951444927401,297.755,0.055768933,0.3050995,295.62576,24.605011,55.768932,0.3050995,0.47810248,87.3109115752049
Tshopo,2007,77.60418217153409,298.07864,0.051013056,0.27531815,295.22574,24.92865,51.013058,0.27531815,0.43817443,85.3951444927401
Tshopo,2008,61.3098779366564,297.79135,0.04756064,0.29141235,295.3907,24.641357,47.56064,0.29141235,0.3942513,77.60418217153409
Tshopo,2009,42.0280898168373,297.8752,0.057819463,0.3061358,295.809,24.72522,57.81946,0.3061358,0.51770866,61.3098779366564
Tshopo,2010,31.2503402262512,298.08893,0.05885998,0.3091723,295.97006,24.938934,58.85998,0.3091723,0.5695358,42.0280898168373
Tshopo,2011,27.8234769991057,298.05203,0.04784922,0.28484854,295.55643,24.902039,47.84922,0.28484854,0.42174962,31.2503402262512
Tshopo,2012,29.9123451403472,297.97934,0.05446867,0.28978094,295.40033,24.829346,54.46867,0.28978094,0.4774055,27.8234769991057
Tshopo,2013,35.4344501799698,298.55344,0.035976324,0.24796422,295.30466,25.403442,35.976326,0.24796422,0.31839973,29.9123451403472
Tshopo,2014,39.8829159824026,298.538,0.038475122,0.25044885,295.2078,25.388,38.47512,0.25044885,0.3425464,35.4344501799698
Tshopo,2015,43.6169204797974,298.60846,0.04357616,0.26421228,295.4409,25.458466,43.57616,0.26421228,0.41678104,39.8829159824026
Tshopo,2016,44.5325267514502,298.9274,0.044827785,0.26656088,295.77487,25.777405,44.827785,0.26656088,0.46670717,43.6169204797974
Tshopo,2017,46.3261742978323,298.54807,0.05092676,0.28427252,295.76736,25.398071,50.92676,0.28427252,0.5159903,44.5325267514502
Tshopo,2018,47.946910708142696,298.509,0.043091465,0.26867422,295.42416,25.359009,43.091465,0.26867422,0.4084423,46.3261742978323
Tshopo,2019,47.8626104210994,298.72824,0.0438334,0.26990128,295.72528,25.578247,43.8334,0.26990128,0.44119003,47.946910708142696
Tshopo,2020,48.0932000068724,298.72882,0.04979603,0.2669436,295.44788,25.578827,49.79603,0.2669436,0.49578202,47.8626104210994
Tshopo,2021,48.1849901935672,299.05515,0.039007097,0.23725128,294.7746,25.905151,39.0071,0.23725128,0.37156048,48.0932000068724
